,initial_mass,initial_Yinit,initial_feh,initial_MLT,frac_age,ms_age,effective_T,log_g,star_feh,delta_nu,nu_0_19,nu_0_20,nu_0_21,type
1145,0.989648244467222,0.28,0.0,1.9,0.4546802539047542,7.7383647940143625,1.011375436311628,0.9960100374936108,-0.0620548382717997,1.014212126569146,19.92497420322804,20.906833919995485,21.887879224185458,data
1146,0.9838507127674038,0.28,0.0,1.9,0.457388324332798,7.7383647940143625,1.0099165861419395,0.9958465400375189,-0.06216320747307249,1.018464285573814,19.89987660177863,20.88055076513637,21.860387258401836,data
1147,0.9811153250698585,0.28,0.0,1.9,0.4600934763342416,7.7383647940143625,1.009155601983447,0.9956827599250913,-0.062396297226476466,1.0200734027547502,19.87477107657781,20.854259775084664,21.832884740401393,data
1148,0.9719366409928142,0.28,0.0,1.9,0.4627957059047887,7.7383647940143625,1.0053005785430957,0.9955187376841393,-0.0621396504119489,1.032224963317891,19.84966441921433,20.82796814374211,21.805379180108954,vali
1149,0.9848973083390525,0.28,0.0,1.9,0.46549501059489296,7.7383647940143625,1.010093841428979,0.9953546236982048,-0.06320385950921895,1.0143265021946393,19.824575391118156,20.801692304333557,21.777891365256323,data
1150,0.9738589071988605,0.28,0.0,1.9,0.4681913884784367,7.7383647940143625,1.0061590212732399,0.9951893166615486,-0.06295800795202522,1.026808518549958,19.79932692621821,20.77524791454156,21.750232693478715,vali
1151,0.9768766130899313,0.28,0.0,1.9,0.4708848383332781,7.7383647940143625,1.0074254564237928,0.9950245350069715,-0.06349636866128595,1.021137222028819,19.774200634650985,20.74893078812891,21.722704564104752,vali
1152,1.039192027321476,0.24,0.0,2.1,0.472910663171954,8.843420869410904,1.0063000007303313,0.9990981724911558,-0.056826999937702,1.0232731490472073,20.211955658142273,21.20339005716146,22.195450832357256,data
1153,1.0311666048781778,0.24,0.0,2.1,0.4754806052925867,8.843420869410904,1.00300560024528,0.9989443280337711,-0.05688773084776072,1.0335820550157628,20.188047720853028,21.178334431538637,22.16926561141439,data
1154,1.0344480656230706,0.24,0.0,2.1,0.4780479297680974,8.843420869410904,1.0043888229893259,0.9987902026400913,-0.05727723655648171,1.027783444167493,20.164126906535692,21.153264765742502,22.14306678808729,vali
1155,1.0237973873376869,0.24,0.0,2.1,0.4806126238022591,8.843420869410904,1.0009257899804886,0.998635807141037,-0.05741317305612329,1.0381677523871418,20.14019466002282,21.12818278809729,22.11685604037105,vali
1156,1.029432662531005,0.24,0.0,2.1,0.4831746750858037,8.843420869410904,1.0024829472800452,0.9984811514404544,-0.05772945882294347,1.0321638783537854,20.116252589650106,21.103090174908335,22.090635085255595,data
1157,1.029010424872538,0.24,0.0,2.1,0.4857340723141234,8.843420869410904,1.0023928975941998,0.9983262251918842,-0.05802067773530103,1.0314565082980052,20.092299206978836,21.077985200170474,22.064402185263145,data
1158,1.021950962376964,0.24,0.0,2.1,0.488290806850774,8.843420869410904,1.0003323237705024,0.9981711362950105,-0.058275437744428456,1.0369495746312762,20.06834687152783,21.052881623130318,22.038169646203247,data
1159,1.037912557521776,0.24,0.0,2.1,0.4908448726026904,8.843420869410904,1.0058658740018378,0.9980155235790299,-0.05881868520659489,1.0174897719844913,20.044341070198865,21.027715601309794,22.011873560682645,data
1160,1.0203115349713352,0.24,0.0,2.1,0.4933962653687644,8.843420869410904,0.9996957750409585,0.997859679723903,-0.0588425353591007,1.0368529557019082,20.020330795606533,21.002546578453387,21.98557355194403,vali
1161,1.0228159637493972,0.24,0.0,2.1,0.4959449823532136,8.843420869410904,1.0003314953392823,0.9977035962478571,-0.0591384375484561,1.0338373230622362,19.996314617882696,20.97737238912332,21.9592678012174,data
1162,1.0249426802821007,0.24,0.0,2.1,0.4984910212800182,8.843420869410904,1.0009893833648464,0.9975472479013363,-0.059445925532997275,1.0306982251506278,19.972288873272323,20.952188827125433,21.932952012562463,data
1163,1.027290868912213,0.24,0.0,2.1,0.5010343802511972,8.843420869410904,1.0018834528535716,0.9973906097605002,-0.05976991594318054,1.0267771870607483,19.948249547697834,20.926991168478477,21.906621438182242,data
1164,1.0363916799474497,0.24,0.0,2.1,0.5035750575565445,8.843420869410904,1.0049832298914412,0.9972336764174822,-0.060153585896333774,1.0157319703799312,19.92419617272111,20.901778770805716,21.880275309761323,data
1165,1.0365367188073817,0.24,0.0,2.1,0.5061130518349843,8.843420869410904,1.004994311083582,0.9970764568288601,-0.06043375640989785,1.0147046951853422,19.900129957009593,20.8765527643659,21.85391498046573,data
1166,1.0221295483834798,0.24,0.0,2.1,0.508648362355748,8.843420869410904,0.9996503267741438,0.9969189427212544,-0.0605532120019578,1.0303950193803735,19.876049879033413,20.85131190672918,21.827539023963087,data
1167,1.0262830205156186,0.24,0.0,2.1,0.5111809886999404,8.843420869410904,1.0015723455475505,0.9967611428200719,-0.06092887436371279,1.023424757618508,19.851957822606856,20.82605813502838,21.801149604913494,data
1168,1.037113723313541,0.24,0.0,2.1,0.5137109305327815,8.843420869410904,1.0049768890813784,0.9966030413977259,-0.06126105546452425,1.0116658037118207,19.8278513450188,20.80078867368884,21.77474377996507,vali
1169,1.0348244602920038,0.24,0.0,2.1,0.5162381877137425,8.843420869410904,1.0043928066545922,0.9964446180539703,-0.0615483876299937,1.0124138731849888,19.80372796073793,20.775500691237895,21.748318492742616,data
1170,1.0392970354890534,0.24,0.0,2.1,0.5187627608076261,8.843420869410904,1.0051441392683365,0.9962859114568636,-0.061769937861592364,1.009026071855803,19.7795930752337,20.750199841411163,21.721879348616383,vali
1171,0.9352652717593326,0.3,0.0,1.7,0.451024023561048,8.138751856578045,0.9964945327395094,0.9958801551219465,-0.067484432578093,1.0271458574534287,20.15449269704345,21.14961255501171,22.14364310584655,data
1172,0.9242923223074307,0.3,0.0,1.7,0.4537878803539788,8.138751856578045,0.9934442493285678,0.9957091961827315,-0.06681706905216844,1.0382218787745618,20.127973762677936,21.12183532257993,22.114593159839565,data
1173,0.9394905969179297,0.3,0.0,1.7,0.4565492299422176,8.138751856578045,0.997824362469095,0.9955379061863114,-0.0686589543565895,1.0183665769544903,20.10144259497427,21.09404585008376,22.085527957002526,vali
1174,0.9283824143120559,0.3,0.0,1.7,0.4593080756909394,8.138751856578045,0.9938078087561029,0.9953664118851776,-0.06770248660484746,1.0337680833281868,20.074914980868456,21.066258032994487,22.056466281450085,vali
1175,0.9315866318045807,0.3,0.0,1.7,0.4620644213692168,8.138751856578045,0.9945399178652662,0.9951942600998054,-0.06833251758863529,1.0293751336941273,20.04831407799215,21.038390969648052,22.02732921715299,vali
1176,0.9222565260385109,0.3,0.0,1.7,0.4648182713077698,8.138751856578045,0.9931218191392072,0.9950218844005179,-0.0682100387673156,1.0342712841507868,20.021720476539734,21.010531813915737,21.99819740760239,data
1177,0.9205945352493909,0.3,0.0,1.7,0.4675696304465085,8.138751856578045,0.9930245848824714,0.9948492092824868,-0.06852812284372652,1.0335541128870283,19.99512144777148,20.98266773371148,21.969057606452544,data
1178,0.9276735047193184,0.3,0.0,1.7,0.4703185043555739,8.138751856578045,0.9938315862561476,0.9946762166871415,-0.06926292791962937,1.0286888682259552,19.968513568642834,20.954795151112094,21.939906136311105,data
1179,0.920459016076356,0.3,0.0,1.7,0.4730648992460072,8.138751856578045,0.9931268557793034,0.994502907730518,-0.06929202591692318,1.0308136254897802,19.941896794649846,20.926914143677813,21.91074319687701,data
1180,0.9384695733102517,0.3,0.0,1.7,0.4758088217838437,8.138751856578045,0.9957719468942016,0.9943292842033934,-0.07049612277415038,1.0188914715821897,19.915271028635456,20.899024832909568,21.88156879314755,data
1181,0.9346224399195877,0.3,0.0,1.7,0.4785502789938242,8.138751856578045,0.9950374189129664,0.9941553670989295,-0.07073972386566144,1.0204547837226665,19.888639680302628,20.871130727840956,21.85238684244645,data
1182,0.9233181622701121,0.3,0.0,1.7,0.4812892783728788,8.138751856578045,0.9935948550437075,0.9939811962299617,-0.0705836010252176,1.0253408130720085,19.862006696872243,20.843234534156323,21.823201791079068,vali
1183,0.9281798654764688,0.3,0.0,1.7,0.484025827975032,8.138751856578045,0.9941758728358202,0.9938064485001978,-0.07126410061965896,1.0215200833070701,19.83531285356279,20.815270043057332,21.793954357959173,data
1184,0.9290209508521262,0.3,0.0,1.7,0.4867599361964549,8.138751856578045,0.9943264142982643,0.9936314026282616,-0.07165891818839269,1.0197576595667677,19.80861547150406,20.78730228935454,21.764700238890146,vali
1185,0.9281612384593803,0.3,0.0,1.7,0.4894916118029848,8.138751856578045,0.9942837009755294,0.9934562045797147,-0.07188980546265586,1.0189331379058546,19.78193647413305,20.75935420376625,21.735463947163364,vali
1186,0.9246597304302695,0.3,0.0,1.7,0.4922208640529941,8.138751856578045,0.9939929916227028,0.9932807287032933,-0.07178509092616403,1.0199754297961094,19.75525560618049,20.73140477265525,21.706223729052105,data
1187,1.0038270703591852,0.26,0.0,1.9,0.4015068623235583,8.119062764474867,1.000970574968269,0.9986453654669674,-0.052987715768297465,1.0398573857535145,20.199422222122834,21.193477455528498,22.186439633673405,vali
1188,1.0192652857055111,0.26,0.0,1.9,0.40420400194632394,8.119062764474867,1.005826798828837,0.998492007076075,-0.05392534368373363,1.0219722602617025,20.17550423872983,21.168430467786294,22.160261752883137,data
1189,1.0112616877360452,0.26,0.0,1.9,0.4068985895559036,8.119062764474867,1.0024629600123196,0.9983384063037716,-0.05377654827260016,1.03262894964346,20.15158124885871,21.143377814210456,22.13407641200248,data
1190,1.0178904160637363,0.26,0.0,1.9,0.4095906130184758,8.119062764474867,1.0053742871296092,0.9981845561170459,-0.05456252782911656,1.021487233689872,20.127651567528535,21.11831794384052,22.10788216680673,vali
1191,1.0085684096174439,0.26,0.0,1.9,0.4122800599493673,8.119062764474867,1.0016072625802217,0.9980304431808292,-0.05434869020909147,1.0334166409624244,20.103713104740837,21.09324880778872,22.081676947510015,vali
1192,1.0112077582674668,0.26,0.0,1.9,0.4149669173002513,8.119062764474867,1.0025590750544144,0.997876050326864,-0.054816854088027486,1.0290955839881093,20.079763157711977,21.06816777002237,22.055457915921316,vali
1193,1.0078607495291096,0.26,0.0,1.9,0.4176511724062819,8.119062764474867,1.0014574108534229,0.997721381216992,-0.055014911242632275,1.0318518707618451,20.05580245488832,21.043075489980748,22.029225739692126,data
1194,1.0159006457730777,0.26,0.0,1.9,0.4203328127594805,8.119062764474867,1.0044049580458256,0.997566437670002,-0.0557542725804372,1.0204331323442948,20.03183131752852,21.017972348445664,22.002981086818203,data
1195,1.0034045474288147,0.26,0.0,1.9,0.4230118250604626,8.119062764474867,1.0001511939379637,0.9974112580459171,-0.0555523633620449,1.034146424963264,20.007854017577852,20.99286141518932,21.97672834401403,data
1196,1.0062858769120444,0.26,0.0,1.9,0.42568819614348974,8.119062764474867,1.0009641786738752,0.9972555917931121,-0.055977202016060684,1.030324988716841,19.9838246847957,20.96768941087012,21.950421426077032,data
1197,1.0115977432135448,0.26,0.0,1.9,0.4283619128766827,8.119062764474867,1.0027564324325775,0.9970996977111524,-0.05653096903162617,1.023059929528691,19.959794307526433,20.942516384110874,21.924110960300958,data
1198,1.0064448795949552,0.26,0.0,1.9,0.43103296157996907,8.119062764474867,1.0009152617902828,0.9969435379411246,-0.05664475545375596,1.0283276801275296,19.93575630941747,20.917335683223236,21.89779050932383,data
1199,1.0106207476874587,0.26,0.0,1.9,0.4337013283839581,8.119062764474867,1.0024787949676999,0.996787077415227,-0.05717703502386169,1.021854139162067,19.91170505896513,20.89214131290183,21.871453971860777,data
1200,1.0027308769237024,0.26,0.0,1.9,0.4363669999209138,8.119062764474867,0.9991833071381867,0.9966303245267316,-0.057079835436735005,1.032024836422812,19.887641624213867,20.866934373504435,21.84510265656637,vali
1201,1.015667580204845,0.26,0.0,1.9,0.4390299632033668,8.119062764474867,1.0038744706313472,0.9964732788035321,-0.05797349385172654,1.0150024588177335,19.863565878884767,20.841714935520713,21.81873671982074,data
1202,1.014330998746596,0.26,0.0,1.9,0.4416902049144772,8.119062764474867,1.0035451594058848,0.9963159341606789,-0.058278638303085425,1.0150398139630843,19.839477305692945,20.81648251009761,21.79235568763691,vali
1203,1.0159090970080402,0.26,0.0,1.9,0.4443477115141645,8.119062764474867,1.0038099147436184,0.9961582702932742,-0.0586061315642109,1.0130499155429062,19.815372688498076,20.79123381484831,21.765956063332666,vali
1204,1.0035576821204384,0.26,0.0,1.9,0.4470024695060613,8.119062764474867,0.9995922753440947,0.9960002914415678,-0.05846316127004071,1.0260482548567456,19.791252305499818,20.765968747295343,21.739538224753222,data
1205,1.0033199691634016,0.26,0.0,1.9,0.44965446600502057,8.119062764474867,0.9994794957120102,0.9958418556534161,-0.05877612700363418,1.025319898539085,19.76708529116242,20.74064763618681,21.7130718055972,data
1206,0.9184228288283529,0.28,0.0,2.3,0.7215703483174017,10.540256399473062,1.0045996941610673,0.9945850925566148,-0.08401646334195512,1.024562505785387,20.176158003871702,21.165216482289306,22.15303596414053,data
1207,0.9182013821036459,0.28,0.0,2.3,0.7242186012582599,10.540256399473062,1.0045307086933426,0.9943659404064633,-0.08430994962408864,1.0232176416103471,20.142451854108387,21.129904898079268,22.116111585848774,vali
1208,0.9041921625953978,0.28,0.0,2.3,0.7268520204225974,10.540256399473062,0.9992103278793871,0.9941471393045476,-0.08504216423664333,1.0377639942772272,20.108858469477397,21.094710188859192,22.07931034625643,data
1209,0.9183126155239508,0.28,0.0,2.3,0.7294780280375649,10.540256399473062,1.0046339221398735,0.9939280849675189,-0.0848732578667553,1.019733595798651,20.075285156354415,21.059535172487447,22.042530590104665,data
1210,0.9117060222588348,0.28,0.0,2.3,0.7321002419066199,10.540256399473062,1.0017022652943712,0.9937084637543828,-0.08537761473205996,1.0270405653848187,20.0416843894641,21.02433019060059,22.0057202819637,data
1211,0.9100895560309206,0.28,0.0,2.3,0.7347203923758882,10.540256399473062,1.0010639471769722,0.9934881425109321,-0.08571368723976708,1.0274568688296755,20.008036421975184,20.989074302872325,21.968857518346056,data
1212,0.9102316824067062,0.28,0.0,2.3,0.7373392674584329,10.540256399473062,1.0011479020580245,0.9932670638984777,-0.0859905028453676,1.0256296166491854,19.974332673515537,20.95375839950711,21.93193267163412,data
1213,0.9034075168435483,0.28,0.0,2.3,0.7399571813216204,10.540256399473062,0.9984153206451629,0.9930451297601265,-0.08648936429609957,1.03284951652674,19.940560168744884,20.918369268820165,21.894932082504052,data
1214,0.9042462005559646,0.28,0.0,2.3,0.7425742036733917,10.540256399473062,0.9986482067977327,0.992821787751332,-0.08674455342196755,1.030552535234493,19.90663347516914,20.8828172256834,21.857761823641546,vali
1215,0.9024820449226976,0.28,0.0,2.3,0.7451902740521382,10.540256399473062,0.9978165790766969,0.9925981603979566,-0.08707997106638038,1.03163867777112,19.872728106889817,20.847285290760897,21.82061282140891,data
1216,0.9017286050236556,0.28,0.0,2.3,0.747805258871332,10.540256399473062,0.9974876482764692,0.9923737155234522,-0.08738414213215401,1.0310098202958669,19.83876059647687,20.811687075323043,21.783395109615345,vali
1217,0.9119870427424023,0.28,0.0,2.3,0.7504189839933413,10.540256399473062,1.0017736914668876,0.9921484129491913,-0.08730966033590525,1.0157237217589745,19.80472663534834,20.776017674892323,21.74610331057674,data
1218,0.9154430018554475,0.28,0.0,2.3,0.7530312495063323,10.540256399473062,1.002541103202547,0.9919222457318653,-0.08743746871556526,1.0121520220160618,19.770625569075744,20.740276304755042,21.708736928745473,data
1219,0.8769327505489856,0.32,0.0,2.1,0.6597973577536181,8.557657523675598,1.0143867100267883,0.993730070667718,-0.08459491078312022,1.0378218119889602,20.148580408022813,21.138386644079578,22.1301641933966,data
1220,0.8728639055370481,0.32,0.0,2.1,0.6625381272086969,8.557657523675598,1.0132684298142645,0.9935215166699759,-0.08493478238763971,1.039765069149278,20.116501398195243,21.104760560381646,22.094979262568245,data
1221,0.870969195911482,0.32,0.0,2.1,0.6652785746968404,8.557657523675598,1.0126599140827794,0.9933123625423242,-0.08525315682596006,1.0401639672034284,20.08438878825064,21.07109709895719,22.059758128549724,data
1222,0.8840270098586359,0.32,0.0,2.1,0.6680186685435923,8.557657523675598,1.0164050065518957,0.9931025153355362,-0.08553093703741423,1.0255874411102917,20.052226356059666,21.03737951997686,22.02448201532449,data
1223,0.8702934003458968,0.32,0.0,2.1,0.6707583709769283,8.557657523675598,1.0121351089924555,0.9928913988819179,-0.08584222231551482,1.0388734108568396,20.01992325355334,21.003512781443884,21.98905088126852,data
1224,0.8818900267326691,0.32,0.0,2.1,0.6734976390368116,8.557657523675598,1.015551034396705,0.9926801929583847,-0.08610770337628983,1.025645253433331,19.98766608273188,20.96969134336971,21.95366748804078,data
1225,0.884028311416315,0.32,0.0,2.1,0.6762364236858667,8.557657523675598,1.0161938097057113,0.9924683152049245,-0.08644090384499675,1.021791715649376,19.95536360221584,20.935822031456524,21.91823306502599,data
1226,0.8896713286034361,0.32,0.0,2.1,0.6789746679302211,8.557657523675598,1.0175803659341,0.99225576010118,-0.08676571336407861,1.0152768392391782,19.923015147616518,20.901903129283376,21.882746380821086,data
1227,0.8887622109182765,0.32,0.0,2.1,0.6817123066902945,8.557657523675598,1.0172551914241914,0.9920425150452091,-0.08706112986812731,1.0149324863686364,19.89061822921559,20.867932075078276,21.8472044085321,data
1228,0.8874944238148708,0.32,0.0,2.1,0.6844492663775755,8.557657523675598,1.0168759093244595,0.9918285777061031,-0.08736442701700718,1.0147353072283045,19.858173280465234,20.833909289632487,21.81160737975888,data
1229,0.8867044539729654,0.32,0.0,2.1,0.6871854653596153,8.557657523675598,1.0165999324283017,0.9916139631677019,-0.08766854390341566,1.014121111606051,19.825682689331018,20.799837304588312,21.775957713065974,data
1230,0.8731697994056357,0.32,0.0,2.1,0.6899208173734411,8.557657523675598,1.011882776279862,0.9913986866120232,-0.08792042893012905,1.0286143316466976,19.793149384203982,20.765719324724678,21.74025872854519,data
1231,0.8787308169507256,0.32,0.0,2.1,0.6926552312100975,8.557657523675598,1.0142766567259975,0.9911827351525768,-0.08829779406700325,1.018659917307979,19.76057151523391,20.73155330044241,21.704508193524916,data
1232,0.9664328883734014,0.28,0.0,1.9,0.4923075903019676,8.475170745112921,1.0033808763537084,0.9968269322037,-0.06564791013727946,1.0262586244807548,20.177562994514485,21.1711596851233,22.163840186429066,data
1233,0.9570032982076956,0.28,0.0,1.9,0.4949690430895115,8.475170745112921,0.9998559433191846,0.9966594060736678,-0.06550123147267686,1.0377599156780803,20.151579059690306,21.1439394924394,22.135381627269194,data
1234,0.962139550838005,0.28,0.0,1.9,0.49762800728548995,8.475170745112921,1.0014703800100577,0.9964916064011605,-0.06602821883149876,1.0307150929985611,20.12558895448568,21.1167122083602,22.106915555706987,data
1235,0.9524414539915924,0.28,0.0,1.9,0.5002844891192834,8.475170745112921,0.9987152648680264,0.996323548932103,-0.0660591039648329,1.0392588397588292,20.099594809150016,21.089479744340547,22.078444060019216,vali
1236,0.9546634227975783,0.28,0.0,1.9,0.5029384950902137,8.475170745112921,0.999172120461349,0.9961544024204152,-0.06642453688981884,1.0364968463899114,20.073459288303177,21.062086511201564,22.049813525814667,data
1237,0.966131130674892,0.28,0.0,1.9,0.5055900322633377,8.475170745112921,1.00308629413558,0.9959856732342355,-0.0672475595623509,1.0211246419611801,20.047429013531985,21.034805066266024,22.021296707735136,data
1238,0.9578438289050064,0.28,0.0,1.9,0.5082391081300685,8.475170745112921,1.0000445386154972,0.9958167097559656,-0.06718043464408786,1.0310637084917635,20.021399972013192,21.00752597067007,21.992780472428787,data
1239,0.9584140422798361,0.28,0.0,1.9,0.5108857302885941,8.475170745112921,1.0002383915764612,0.9956474568169084,-0.06753666030033745,1.0291910306349912,19.99536323979972,20.98023929291457,21.964255013718898,data
1240,0.9642347630404988,0.28,0.0,1.9,0.5135299066259117,8.475170745112921,1.0021568507732166,0.995477922942989,-0.06808625030960902,1.021089718666517,19.96932054003518,20.952946518202175,21.935721926616274,data
1241,0.9540408669003757,0.28,0.0,1.9,0.5161716456756805,8.475170745112921,0.9987758703787047,0.995308110199966,-0.06804025042256068,1.0320332477760579,19.943271654705764,20.925647399054032,21.907181321731837,data
1242,0.9635133547447453,0.28,0.0,1.9,0.5188109580596861,8.475170745112921,1.00190503433621,0.9951373123916151,-0.06870711078040363,1.0196603768715424,19.917105050215973,20.89822522452285,21.87851127377641,vali
1243,0.968449238612651,0.28,0.0,1.9,0.521447857000459,8.475170745112921,1.0031621850633325,0.9949668958651269,-0.06912345036380137,1.0140533061694084,19.891037759005272,20.87090662182224,21.849948928923503,data
1244,0.9503645997268884,0.28,0.0,1.9,0.5240823560020469,8.475170745112921,0.9968367053937318,0.9947961717069176,-0.06877065245550633,1.0354533991540396,19.864960397570677,20.843577228028085,21.821374721909535,data
1245,0.9584847833017537,0.28,0.0,1.9,0.5267144681467469,8.475170745112921,1.0002781123427953,0.9946251333543228,-0.06951737274280338,1.0218238148158125,19.838872344218274,20.816236335735177,21.792788038839955,data
1246,0.953914415751549,0.28,0.0,1.9,0.5293442066133461,8.475170745112921,0.9981969667032726,0.9944538172965051,-0.06957749183981513,1.0278228831863185,19.812778134265216,20.788888158509668,21.764193076465457,data
1247,0.9625275393783159,0.28,0.0,1.9,0.5319715845401305,8.475170745112921,1.0015280816219545,0.9942818793206653,-0.07026655240860026,1.0148044440008086,19.786622243592483,20.761463038830605,21.73552570305071,data
1248,0.9626914926197573,0.28,0.0,1.9,0.5345966152823494,8.475170745112921,1.001388668425761,0.9941096707965722,-0.07054780702893987,1.013957571986946,19.760463716395414,20.7340375427102,21.706854701905964,data
1249,0.8755567479369986,0.3,0.0,2.1,0.7336726082503637,10.698182710418145,0.995029354784168,0.9929465994306838,-0.09120717863298956,1.0260403908043523,20.137750146067685,21.126611070377077,22.114239217356705,data
1250,0.860040320648681,0.3,0.0,2.1,0.7376291542330375,10.698182710418145,0.991371269645091,0.992604221471646,-0.09161097767001397,1.0370970520484684,20.085255854325812,21.071598555265243,22.056722109998688,data
1251,0.8601173644967975,0.3,0.0,2.1,0.7409265571111406,10.698182710418145,0.9912944266714743,0.9923167666166366,-0.09194925384546518,1.035381612920873,20.041293529676448,21.02552698512364,22.008552710563087,vali
1252,0.8688210391716682,0.3,0.0,2.1,0.743936819017553,10.698182710418145,0.992331345750375,0.9920535378892407,-0.09236559185781028,1.0292411906156556,20.00112909093899,20.98343458492984,21.964543948557168,data
1253,0.8751369153065023,0.3,0.0,2.1,0.7468130651028296,10.698182710418145,0.9940536529230654,0.9918007471014745,-0.09259171411104838,1.0212471784527832,19.962637623023717,20.94309480164263,21.922367928060925,vali
1254,0.8723271980707662,0.3,0.0,2.1,0.749624437770311,10.698182710418145,0.9931911557317114,0.9915525759070577,-0.09293875768397518,1.0225837201051489,19.924926237328876,20.903571883573267,21.881045911385574,vali
1255,0.8691494128948797,0.3,0.0,2.1,0.7524036337663887,10.698182710418145,0.9925262497317148,0.9913060013466587,-0.09324600420047342,1.023275363139794,19.887533469755752,20.864381761900436,21.8400717962025,data
1256,0.8715024457020132,0.3,0.0,2.1,0.7551664316415447,10.698182710418145,0.993030306819049,0.9910597491564875,-0.09346422801843239,1.019866422499826,19.850264868159883,20.825321046120305,21.799233000727558,data
1257,0.8784373726519767,0.3,0.0,2.1,0.7579204603265115,10.698182710418145,0.9945650768996385,0.9908131548261541,-0.09331804362979858,1.0145963158464533,19.813019417881566,20.7862835347247,21.75841826607129,data
1258,0.862152954178802,0.3,0.0,2.1,0.7606693448561234,10.698182710418145,0.9918764557720466,0.9905658740024073,-0.09356776274753244,1.022945830761626,19.775745873266562,20.747215587240003,21.71757180780111,vali
1259,0.993143470157971,0.28,0.0,1.7,0.3152360321642022,7.436366934012266,1.0012785996239302,0.9980881106012485,-0.04902853283046569,1.030834680365239,20.16332055936382,21.156153951037574,22.152812562090098,data
1260,0.9926693248469177,0.28,0.0,1.7,0.3180780031370204,7.436366934012266,1.0009498408431945,0.9979344505750413,-0.04934081605467873,1.0307592149962492,20.13933297883102,21.131044038327538,22.12656205100916,data
1261,0.9921946634095525,0.28,0.0,1.7,0.3209174455994984,7.436366934012266,1.0007005721223106,0.9977805613419087,-0.04967727623240036,1.0303829934892812,20.11534311148126,21.105929703621985,22.100308736674588,vali
1262,0.9975500674781085,0.28,0.0,1.7,0.32375435265664504,7.436366934012266,1.0030782343740807,0.9976264494614271,-0.05086197791611668,1.0206678645734557,20.09135138436779,21.080811795828364,22.07405293278031,data
1263,0.9928659663717303,0.28,0.0,1.7,0.3265887171074929,7.436366934012266,1.00094819669031,0.9974718268879351,-0.05059201679559606,1.0271503806772548,20.067288808375285,21.055633288866154,22.047719750501066,data
1264,0.987269941725397,0.28,0.0,1.7,0.3294205408655643,7.436366934012266,0.9990857949819388,0.997317238676396,-0.05044939259866633,1.032860368227763,20.043268210274242,21.030495177494906,22.021432870582174,data
1265,0.9879019209778934,0.28,0.0,1.7,0.332249820487346,7.436366934012266,0.9992800148212088,0.9971624487048129,-0.050926628223879576,1.0310704536844382,20.019250295333364,21.005357278844738,21.99514886568197,data
1266,0.9972363899312819,0.28,0.0,1.7,0.335076539989038,7.436366934012266,1.0022017676459665,0.9970074555207739,-0.05219483385095859,1.0192869139465532,19.995234243553874,20.980219263872684,21.968866556059297,data
1267,0.9980714290233342,0.28,0.0,1.7,0.3379006868559695,7.436366934012266,1.0023221771173525,0.996852252263907,-0.05262793272831779,1.017779028003298,19.97121857901515,20.955080191978276,21.942584440715596,vali
1268,0.9858158874071516,0.28,0.0,1.7,0.3407222497876918,7.436366934012266,0.9987221699570304,0.9966968248589758,-0.05201821945747207,1.0300289641753062,19.947200933628313,20.92993767866545,21.916299589600467,data
1269,0.9818742259319899,0.28,0.0,1.7,0.34354121858108755,7.436366934012266,0.9974900380189614,0.9965411369723334,-0.05204566302491471,1.0337234649486753,19.923174519098623,20.904785113524582,21.890004552301274,data
1270,0.9881211768032239,0.28,0.0,1.7,0.3463575833447386,7.436366934012266,0.9994078184696571,0.9963850818418043,-0.05305724302563103,1.02533492718667,19.8991015864578,20.8795974896353,21.86365807974684,vali
1271,0.9835322618439816,0.28,0.0,1.7,0.3491713336686467,7.436366934012266,0.9976897845271644,0.9962288731544827,-0.052897315707273074,1.0310028316361948,19.875040642844326,20.85441921421883,21.8373245478484,data
1272,0.9970303354754799,0.28,0.0,1.7,0.3519824597264758,7.436366934012266,1.0018139374223411,0.9960724819272547,-0.054525130510957975,1.0141616912786287,19.85098562697781,20.829244973186253,21.81099715365809,data
1273,0.9868961004270241,0.28,0.0,1.7,0.3547909514201805,7.436366934012266,0.99885596870557,0.9959158870648357,-0.054095040132493506,1.024204469546433,19.82693252964923,20.80407111864579,21.784671380071533,data
1274,0.9849486094404373,0.28,0.0,1.7,0.3575967982173611,7.436366934012266,0.9979704398843718,0.9957590684101756,-0.05417340997183437,1.026432260184079,19.802878159488632,20.778894565871017,21.75834342607757,data
1275,0.9955956876070032,0.28,0.0,1.7,0.3603999898972326,7.436366934012266,1.0013082140011076,0.9956020124146863,-0.055566131935274155,1.0125996539381585,19.778820351983118,20.753713263582206,21.73201072837231,vali
1276,0.9981208071971549,0.28,0.0,1.7,0.3632005157662349,7.436366934012266,1.0015785048803778,0.9954447204256078,-0.0559367102639652,1.0106614689555393,19.75475954334295,20.72852762619171,21.705673312475874,data
1277,0.9459430193620805,0.26,0.0,2.3,0.677807287374776,10.430128461782072,0.9984437376658432,0.9960338544859849,-0.07759604909432971,1.0383433115427352,20.184818466432702,21.173355029399794,22.161320561696773,vali
1278,0.9496073127920093,0.26,0.0,2.3,0.6803269894666631,10.430128461782072,0.9992839104390027,0.9958410171900025,-0.07779229743522055,1.034499613196051,20.15511366701059,21.142249357585236,22.128781031487176,vali
