,initial_mass,initial_Yinit,initial_feh,initial_MLT,star_age,ms_age,effective_T,log_g,star_feh,delta_nu,nu_0_19,nu_0_20,nu_0_21,type,frac_age,m_age
669,0.87,0.3,0.0,2.3,8.230993695504974,10.662598336912016,1.0018831934426309,0.9927099137758535,-0.09179427917932792,1.033542554641566,20.112972299754805,21.099489905815833,22.084898516275953,data,1.0199370715340623,8.07009954361688
670,0.87,0.3,0.0,2.3,8.260118452951769,10.662598336912016,1.0019440758919813,0.9924637069620458,-0.09209363188210637,1.0316674246459911,20.075274350931846,21.05995774277486,22.043588818214708,data,1.0235460428099905,8.07009954361688
671,0.87,0.3,0.0,2.3,8.289205740809571,10.662598336912016,1.0020037790533023,0.9922168402221191,-0.092392000270921,1.0297907912541586,20.037549318795108,21.020395585152567,22.002249052525052,data,1.0271503710714442,8.07009954361688
672,0.87,0.3,0.0,2.3,8.31825041144818,10.662598336912016,1.002062045525726,0.9919692636690303,-0.09268934639792743,1.0279123130801608,19.999792898337716,20.980798807680667,21.960874028043506,data,1.0307494184538994,8.07009954361688
673,0.87,0.3,0.0,2.3,8.347247407311247,10.662598336912016,1.0021188785547912,0.991721070991919,-0.09298563166411256,1.026032738218132,19.96201847456986,20.94118141403003,21.919478097888536,vali,1.0343425582542634,8.07009954361688
674,0.87,0.3,0.0,2.3,8.376191584571966,10.662598336912016,1.0021737069308412,0.9914723456743745,-0.09328081600835217,1.0241524674568938,19.92424555016832,20.901564232897925,21.878083515704382,data,1.0379291530793064,8.07009954361688
675,0.87,0.3,0.0,2.3,8.405082761630704,10.662598336912016,1.0022277795262746,0.9912231089996594,-0.0935737981825488,1.022272257528253,19.886463498401355,20.86193538348238,21.836676854206505,data,1.041509180426254,8.07009954361688
676,0.87,0.3,0.0,2.3,8.433918033944387,10.662598336912016,1.002280421089653,0.9909733920445211,-0.09386567489709594,1.0203920694481436,19.848686355692,20.822310152079663,21.795274457397912,vali,1.0450822803809492,8.07009954361688
677,0.87,0.3,0.0,2.3,8.462688078933738,10.662598336912016,1.0023315307382539,0.9907232730973295,-0.09415636232199988,1.0185125345647332,19.81092603379738,20.78270127891386,21.75388941154939,vali,1.0486472977433567,8.07009954361688
678,0.87,0.3,0.0,2.3,8.491385448365964,10.662598336912016,1.0023811488798664,0.9904728157386186,-0.09444579589850086,1.0166341486858692,19.773190905773728,20.74311760038168,21.712530806601084,data,1.052203309571603,8.07009954361688
679,0.93,0.32,0.0,1.5,1.860178894608857,6.796706402035142,0.9982952870862859,0.9965140047078493,-0.051957843769140484,1.0379180898127962,20.15940361580482,21.158115128149436,22.15808607580588,data,0.9197014741306829,2.022589880446945
680,0.93,0.32,0.0,1.5,1.8805408006536128,6.796706402035142,0.9983340907819616,0.9963494572571863,-0.05254796121780782,1.0366400254449832,20.133606622627294,21.131138574216653,22.129883265977952,data,0.9297687182327132,2.022589880446945
681,0.93,0.32,0.0,1.5,1.9008854712962864,6.796706402035142,0.9983726782041127,0.9961847247152618,-0.05313475710006767,1.0353623257050812,20.107817980828433,21.10417427894163,22.101689919409477,data,0.9398274408829906,2.022589880446945
682,0.93,0.32,0.0,1.5,1.92121286405798,6.796706402035142,0.9984095859013555,0.996019254146678,-0.053718622032593234,1.0340805388823042,20.081947997885013,21.077127660647847,22.073407973956574,data,0.9498776210792852,2.022589880446945
683,0.93,0.32,0.0,1.5,1.9415230033658282,6.796706402035142,0.9984481860950106,0.9958542871679814,-0.05429978986368557,1.0328042228655372,20.056191394468158,21.05019998896689,22.045248514547925,data,0.9599192708987533,2.022589880446945
684,0.93,0.32,0.0,1.5,1.9618158724746484,6.796706402035142,0.9984853268653043,0.9956886534575261,-0.05489729489142341,1.0315238550519872,20.030360888980503,21.023179763592875,22.017005891697742,vali,0.9699523820623155,2.022589880446945
685,0.93,0.32,0.0,1.5,1.9820913622869405,6.796706402035142,0.998522649742182,0.9955229873584321,-0.05548903268443931,1.0302451124977143,20.004563664757136,20.99619998769376,21.988799183860817,data,0.9799769006304653,2.022589880446945
686,0.93,0.32,0.0,1.5,2.0023493889060697,6.796706402035142,0.9985599461776329,0.9953572076613708,-0.05607670972435822,1.0289672820144502,19.97878634835389,20.96924404273507,21.960613663000817,vali,0.989992785123397,2.022589880446945
687,0.93,0.32,0.0,1.5,2.022589880446945,6.796706402035142,0.9985971649593051,0.9951912940802321,-0.056661080461779326,1.027690170021072,19.95302552986453,20.94230703468818,21.93244583693901,vali,1.0,2.022589880446945
688,0.93,0.32,0.0,1.5,2.0428127711994537,6.796706402035142,0.9986340594839378,0.9950251415000992,-0.057242539957280514,1.0264127471979758,19.927260913437944,20.915366138260243,21.904272414907574,data,1.0099985127721691,2.022589880446945
689,0.93,0.32,0.0,1.5,2.0630179980570724,6.796706402035142,0.9986702866786671,0.9948585931939645,-0.057839744898445525,1.0251332319896118,19.9014636297769,20.888373903199987,21.876059613985056,data,1.0199882922390542,2.022589880446945
690,0.93,0.32,0.0,1.5,2.0832054982129997,6.796706402035142,0.9987067652813132,0.9946920527881922,-0.05843122485473565,1.0238556282114766,19.8757059419388,20.861427359066987,21.847888673141266,vali,1.0299693073479927,2.022589880446945
691,0.93,0.32,0.0,1.5,2.1033752040864653,6.796706402035142,0.9987432329965598,0.9945254764203115,-0.059018630445811585,1.0225795250293868,19.849980592666622,20.8345164769722,21.81975198708226,vali,1.0399415246859973,2.022589880446945
692,0.93,0.32,0.0,1.5,2.1235270479650734,6.796706402035142,0.9987798056379601,0.9943587066442771,-0.0596027046555234,1.0213036691878112,19.82426299149411,20.80761418965339,21.79162273642032,data,1.0499049107750027,2.022589880446945
693,0.93,0.32,0.0,1.5,2.1436609633136863,6.796706402035142,0.9988161992350231,0.9941918315288989,-0.06018383364980765,1.0200287344133643,19.798566846638224,20.780733662220918,21.76351531834343,data,1.0598594327189985,2.022589880446945
694,0.93,0.32,0.0,1.5,2.1637768770709638,6.796706402035142,0.9988530523001377,0.994024991828815,-0.06076226409212946,1.0187553902282354,19.772906447428255,20.753888300713548,21.7354441449245,vali,1.069805054395318,2.022589880446945
695,0.93,0.32,0.0,1.5,2.183874711674666,6.796706402035142,0.9988883855426001,0.9938574635836822,-0.061357055229226735,1.017477964972625,19.74717283326508,20.726949124393574,21.70728962451551,vali,1.0797417374559795,2.022589880446945
696,0.83,0.32,0.0,2.3,8.297823444065264,10.890955377334864,1.0013669395281337,0.9960768693891139,-0.09318415516648394,1.072443996275027,20.878714363102244,21.90248789352338,22.925373003665392,vali,0.9518032321809893,8.718003011033481
697,0.83,0.32,0.0,2.3,8.329177874075747,10.890955377334864,1.001445115617166,0.995816407353171,-0.09350283221058568,1.0703876968742254,20.837331915639254,21.859088274989347,22.87998486039946,data,0.9553997473428676,8.718003011033481
698,0.83,0.32,0.0,2.3,8.360512613018331,10.890955377334864,1.0015206600077422,0.9955543796064088,-0.09383809699899608,1.0683227666138313,20.7957844794339,21.815498404934143,22.834408801941397,data,0.9589940038374946,8.718003011033481
699,0.83,0.32,0.0,2.3,8.391824201598006,10.890955377334864,1.001595143695501,0.9952912143678181,-0.09416983866457007,1.0662530860966901,20.75414531084411,21.771816382920207,22.78873332187813,vali,0.9625856048658546,8.718003011033481
700,0.83,0.32,0.0,2.3,8.423111209854586,10.890955377334864,1.0016686313952834,0.9950274018705975,-0.09449912638885832,1.0641828777084081,20.71249326884978,21.728123992454655,22.74304622990133,data,0.9661743864041248,8.718003011033481
701,0.83,0.32,0.0,2.3,8.454370029259257,10.890955377334864,1.001741034178541,0.9947627221575228,-0.09482647683075958,1.0621102182923952,20.670793574207504,21.68438353922017,22.697308560545153,data,0.969759934535401,8.718003011033481
702,0.83,0.32,0.0,2.3,8.485592900241816,10.890955377334864,1.0018120190136073,0.9944971635009769,-0.09515211952593453,1.0600350125189273,20.629044189102846,21.640592290146234,22.651518241837362,data,0.9733413591968794,8.718003011033481
703,0.83,0.32,0.0,2.3,8.516772928245295,10.890955377334864,1.0018816984146868,0.994230804212377,-0.09547617266412396,1.0579578508323313,20.587257445170362,21.596763044214708,22.605689193907292,data,0.976917869547245,8.718003011033481
704,0.83,0.32,0.0,2.3,8.54790345163415,10.890955377334864,1.001949892678768,0.993963651958959,-0.09579869236583227,1.0558788874424145,20.545436842595056,21.55289972754199,22.55982641594186,vali,0.9804887014624734,8.718003011033481
705,0.83,0.32,0.0,2.3,8.578977803718747,10.890955377334864,1.0020157445063687,0.9936958677884339,-0.09611969847881913,1.053799075633988,20.50361792616227,21.509038101419712,22.513966579138398,data,0.9840530902388099,8.718003011033481
706,0.83,0.32,0.0,2.3,8.609995939906893,10.890955377334864,1.0020806881470803,0.9934273616620425,-0.09643925959590063,1.051718228811789,20.461767579840185,21.46514348443325,22.468073657815083,vali,0.9876110307613,8.718003011033481
707,0.83,0.32,0.0,2.3,8.640954244336,10.890955377334864,1.0021438133440554,0.9931581613525444,-0.09675738834935828,1.0496362662154817,20.419901341527904,21.421231949509124,22.42216502759941,data,0.9911621082718176,8.718003011033481
708,0.83,0.32,0.0,2.3,8.671840635407905,10.890955377334864,1.002205448074888,0.9928885270339665,-0.09707400193587924,1.0475552110659492,20.37805889499365,21.37734456583882,22.376283578304452,data,0.9947049369486163,8.718003011033481
709,0.83,0.32,0.0,2.3,8.702645533335737,10.890955377334864,1.0022652839274906,0.9926184274989557,-0.09738903791249612,1.0454747869179757,20.336234984342035,21.33347578046279,22.330423361556022,data,0.998238417940633,8.718003011033481
710,0.83,0.32,0.0,2.3,8.733360488731227,10.890955377334864,1.002323290356162,0.9923479881414284,-0.09770244062596488,1.0433959137336595,20.294447996914606,21.289645324403995,22.2846054825745,data,1.0017615820593673,8.718003011033481
711,0.83,0.32,0.0,2.3,8.76397763525879,10.890955377334864,1.002379317215089,0.9920772588722547,-0.09801415729621793,1.0413188792720607,20.252706640767375,21.245861200567994,22.238838406544605,data,1.005273526995474,8.718003011033481
712,0.83,0.32,0.0,2.3,8.794489454239786,10.890955377334864,1.002432571017613,0.9918064679433968,-0.09832413606998276,1.0392450755224452,20.211049970294248,21.202164197487996,22.19316480108969,data,1.0087733903176568,8.718003011033481
713,0.83,0.32,0.0,2.3,8.824902563901947,10.890955377334864,1.0024846272972494,0.9915354007218994,-0.09863246904152864,1.0371734754067794,20.16943645927588,21.15851077150229,22.147538451688625,data,1.0122619311708396,8.718003011033481
714,0.83,0.32,0.0,2.3,8.855216317596946,10.890955377334864,1.0025349449015588,0.9912642469213412,-0.09893916958056632,1.035105199503601,20.127899091113154,21.114935128199683,22.10199572022626,vali,1.0157390753811175,8.718003011033481
715,0.83,0.32,0.0,2.3,8.885412813282105,10.890955377334864,1.0025826914322973,0.9909928002910999,-0.09924407497028748,1.0330385189776028,20.08640737152704,21.071405027160733,22.056502944631877,vali,1.0192027694916772,8.718003011033481
716,0.83,0.32,0.0,2.3,8.915483569777914,10.890955377334864,1.002628837329741,0.9907217429034048,-0.09954711848300248,1.0309790734892026,20.045054220118267,21.02801757637958,22.011160854835662,vali,1.0226520406673985,8.718003011033481
717,0.83,0.32,0.0,2.3,8.945420575363507,10.890955377334864,1.0026731232341302,0.9904507180457494,-0.09984823708611362,1.0289239172097369,20.003801043311988,20.984733138257624,21.965928335457747,vali,1.0260859699224933,8.718003011033481
718,0.83,0.32,0.0,2.3,8.975214261821955,10.890955377334864,1.002715158497133,0.9901803398425093,-0.10014735256323312,1.0268777627729615,19.96273104028049,20.941638003028736,21.920894600170993,data,1.0295034597330315,8.718003011033481
719,0.83,0.32,0.0,2.3,9.004860188790527,10.890955377334864,1.0027554401419847,0.9899098977054154,-0.10044443753310456,1.0248351934717748,19.92174599096838,20.898630218583424,21.87595409051931,data,1.03290400076646,8.718003011033481
720,0.83,0.32,0.0,2.3,9.03435475043934,10.890955377334864,1.0027934069475797,0.9896402930443617,-0.10073947262448933,1.0228030909426273,19.880971900506495,20.855841227057976,21.831243698421083,data,1.036287179415456,8.718003011033481
721,0.83,0.32,0.0,2.3,9.063692692197137,10.890955377334864,1.0028292658236295,0.9893713808965436,-0.1010324224473847,1.0207803189144233,19.840384489093886,20.813245528750755,21.78673604837182,vali,1.0396523929535413,8.718003011033481
722,0.83,0.32,0.0,2.3,9.092868196391024,10.890955377334864,1.0028626481549054,0.9891026692507486,-0.10132324528995654,1.0187628580939074,19.799929635577957,20.770786867655072,21.742372628850926,data,1.0429989740635688,8.718003011033481
723,0.83,0.32,0.0,2.3,9.121881757314894,10.890955377334864,1.0028938913636405,0.9888348982117032,-0.1016119624705098,1.0167565052456609,19.75969572632761,20.728557579953574,21.698248931024676,vali,1.0463269794436025,8.718003011033481
724,1.01,0.28,0.0,1.7,0.9932600529166932,6.790180796951321,1.0055888161288675,1.0033951601329023,-0.023343036793721086,1.0713733697011145,20.8807671331948,21.907469260079548,22.938192860498134,data,0.6708900284706275,1.4805109790958526
725,1.01,0.28,0.0,1.7,1.0137581879075832,6.790180796951321,1.0056543203696025,1.003250753892757,-0.023844290854993136,1.0702131974011364,20.857229631162696,21.882875269965492,22.912478058155582,data,0.6847353395019636,1.4805109790958526
726,1.01,0.28,0.0,1.7,1.0342396667331653,6.790180796951321,1.0057196047049588,1.0031062717510038,-0.024343004736642318,1.0690538408134984,20.833709957437,21.858300634677484,22.886783773831134,data,0.6985694002517799,1.4805109790958526
727,1.01,0.28,0.0,1.7,1.054704430223891,6.790180796951321,1.0057846383261817,1.0029616888515858,-0.024839435861719328,1.0678950832219376,20.810204053488988,21.83374062663537,22.86110552629071,vali,0.7123921707544503,1.4805109790958526
728,1.01,0.28,0.0,1.7,1.0751524191906812,6.790180796951321,1.0058499428293148,1.002817151794481,-0.0253337950846323,1.0667377488149326,20.786727419343723,21.809213680795825,22.83545938537416,vali,0.7262036110311565,1.4805109790958526
729,1.01,0.28,0.0,1.7,1.095583573073634,6.790180796951321,1.005914247448269,1.0026722151603962,-0.02584266476529813,1.0655781465207226,20.763208280056475,21.78463656661489,22.809763567827773,data,0.7400036801771687,1.4805109790958526
730,1.01,0.28,0.0,1.7,1.1159978302447415,6.790180796951321,1.0059784963782525,1.002527240656798,-0.026347292899819737,1.0644197145715202,20.739713804845998,21.760087593166034,22.784096090181507,data,0.7537923365663123,1.4805109790958526
731,1.01,0.28,0.0,1.7,1.1363951295882273,6.790180796951321,1.006042564475502,1.0023821743452555,-0.026847547375548682,1.0632619684650897,20.71623482176261,21.73555556517448,22.758446632983468,vali,0.7675695389183965,1.4805109790958526
732,1.01,0.28,0.0,1.7,1.1567754105505266,6.790180796951321,1.0061064202313958,1.0022369973369214,-0.02734522446619059,1.062104737393316,20.69276801875154,21.71103660890478,22.73281168754003,vali,0.7813352463329714,1.4805109790958526
733,1.01,0.28,0.0,1.7,1.177138612794948,6.790180796951321,1.0061699835075433,1.0020916988760333,-0.027840621777616332,1.0609479209367965,20.669311881726514,21.686528261249972,22.707189113746235,data,0.7950894180560727,1.4805109790958526
734,1.01,0.28,0.0,1.7,1.197484677548612,6.790180796951321,1.0062338310048295,1.0019464101592055,-0.02833392227388892,1.059792222482336,20.645879023930952,21.66204599001813,22.681591936436067,vali,0.8088320143900016,1.4805109790958526
735,1.01,0.28,0.0,1.7,1.2178135533094552,6.790180796951321,1.0062966780343412,1.0018006975810636,-0.02884162029933053,1.0586340866252038,20.62240032706875,21.63750929713912,22.65594122972818,data,0.8225630005480765,1.4805109790958526
736,1.01,0.28,0.0,1.7,1.2381251989246262,6.790180796951321,1.0063594724067981,1.0016549249316242,-0.029345053038740014,1.0574769459690783,20.598942890884878,21.612996671580415,22.630315083375354,data,0.8362823487339139,1.4805109790958526
737,1.01,0.28,0.0,1.7,1.2584195810772592,6.790180796951321,1.006422071063489,1.0015090326671638,-0.02984532935340401,1.0563202774823999,20.5754966351203,21.588495955954205,22.604701859924205,data,0.8499900364438874,1.4805109790958526
738,1.01,0.28,0.0,1.7,1.2786966713366346,6.790180796951321,1.0064844321776256,1.0013630006339622,-0.030343040549419387,1.0551639022067387,20.55205856935117,21.56400313548155,22.5790981638502,vali,0.8636860444746813,1.4805109790958526
739,1.01,0.28,0.0,1.7,1.298956444046624,6.790180796951321,1.0065465539670027,1.0012168188422954,-0.030838481129245726,1.0540077348299437,20.52862725761954,21.539516205607853,22.55350225100798,data,0.8773703554970569,1.4805109790958526
740,1.01,0.28,0.0,1.7,1.3191988749123569,6.790180796951321,1.0066089447040838,1.001070609552389,-0.03133183263021876,1.0528524581798215,20.505215321809462,21.51505014122509,22.52792686299016,data,0.8910429531012266,1.4805109790958526
741,1.01,0.28,0.0,1.7,1.3394239383860531,6.790180796951321,1.0066703544572098,1.0009240181535228,-0.031838496020831615,1.0516950364981852,20.481764433184605,21.490536372846137,22.502304509578387,vali,0.9047038200311346,1.4805109790958526
742,1.01,0.28,0.0,1.7,1.3596316084837503,6.790180796951321,1.0067317216460152,1.0007773482393463,-0.03234087777985985,1.050538477692113,20.458332763063016,21.466043752699072,22.4767036981199,data,0.918352938736109,1.4805109790958526
743,1.01,0.28,0.0,1.7,1.3798218608270232,6.790180796951321,1.006792934445866,1.0006305579498118,-0.032840129101269815,1.0493824077064164,20.434913251866416,21.441563466881327,22.45111632788522,data,0.931990292749926,1.4805109790958526
744,1.01,0.28,0.0,1.7,1.3999946711685296,6.790180796951321,1.006853941096535,1.0004836275604887,-0.03333679554492154,1.0482266524822141,20.41150284850489,21.417091365366986,22.425538477414648,vali,0.9456158656949006,1.4805109790958526
745,1.01,0.28,0.0,1.7,1.4201500147435702,6.790180796951321,1.0069147448740567,1.0003365540371811,-0.0338311750643887,1.0470711843752225,20.388101347489908,21.392626781960335,22.3999697534765,data,0.9592296408439032,1.4805109790958526
746,1.01,0.28,0.0,1.7,1.440287865951694,6.790180796951321,1.0069756891352002,1.0001894427209501,-0.034323451774665836,1.045916590995237,20.3647200835965,21.36818268797007,22.37442152038652,vali,0.9728316009053017,1.4805109790958526
747,1.01,0.28,0.0,1.7,1.4604081972538585,6.790180796951321,1.0070357667857217,1.0000419171935209,-0.03482980682372488,1.044759604115034,20.341295012903483,21.34368530291263,22.34881985701582,data,0.9864217272780572,1.4805109790958526
748,1.01,0.28,0.0,1.7,1.4805109790958526,6.790180796951321,1.007095453042841,0.9998941824091835,-0.035331890272420736,1.0436024491730096,20.317868537992577,21.31918686476159,22.323216357340034,data,1.0,1.4805109790958526
749,1.01,0.28,0.0,1.7,1.5005961810905026,6.790180796951321,1.0071553436277725,0.9997464445859078,-0.03583085741639458,1.0424467675458293,20.294474937543473,21.294721666893164,22.297647744158596,data,1.0135663985463426,1.4805109790958526
750,1.01,0.28,0.0,1.7,1.5206637719260023,6.790180796951321,1.0072150044405856,0.9995985579473659,-0.036327252951724835,1.0412913675125965,20.271090241187537,21.27026389495743,22.272087703151616,data,1.0271209017677607,1.4805109790958526
751,1.01,0.28,0.0,1.7,1.5407137190482794,6.790180796951321,1.0072744393750164,0.9994505133462533,-0.03682137170746669,1.0401361761754895,20.24771311153262,21.24581149785198,22.246534520148437,data,1.0406634876758514,1.4805109790958526
752,1.01,0.28,0.0,1.7,1.5607459889750006,6.790180796951321,1.00733386910033,0.9993023774745663,-0.0373133950603771,1.0389815617002571,20.224350480146544,21.221372637792218,22.220995286445554,vali,1.0541941336552245,1.4805109790958526
753,1.01,0.28,0.0,1.7,1.5807605464736163,6.790180796951321,1.0073925655657445,0.9991538618707225,-0.03781874593735597,1.0378247948323922,20.200949095028033,21.19688578280096,22.195407434301014,vali,1.0677128159083198,1.4805109790958526
754,1.01,0.28,0.0,1.7,1.6007573538040047,6.790180796951321,1.0074512240724716,0.9990052652645295,-0.03831981727699756,1.0366689398211753,20.17756832260466,21.17242068728898,22.169841198448175,data,1.0812195089438557,1.4805109790958526
755,1.01,0.28,0.0,1.7,1.6207363716666188,6.790180796951321,1.0075097423893726,0.9988565409143386,-0.038817754557805735,1.035513596014355,20.154200877247476,21.147968483915786,22.14428844101892,vali,1.094714186217249,1.4805109790958526
756,1.01,0.28,0.0,1.7,1.640697559860331,6.790180796951321,1.0075680751649476,0.9987076710740964,-0.03931310129434324,1.0343586166448009,20.130843693337773,21.123525379523894,22.118745616409665,data,1.1081968205749506,1.4805109790958526
757,1.01,0.28,0.0,1.7,1.6606408769814325,6.790180796951321,1.0076261735251608,0.9985586370021267,-0.0398060863652385,1.0332038558303418,20.107493807348455,21.09908805386986,22.09320965370871,data,1.1216673840511369,1.4805109790958526
758,1.01,0.28,0.0,1.7,1.6805662802785837,6.790180796951321,1.0076841683841045,0.9984094759774067,-0.040296961682625546,1.0320494939596305,20.084154520164457,21.074660503759258,22.06768373902143,data,1.1351258477697375,1.4805109790958526
759,1.01,0.28,0.0,1.7,1.7004737253172877,6.790180796951321,1.0077413885612974,0.9982599566092006,-0.040801653567870924,1.0308931956250444,20.060779890062083,21.050189728697468,22.04211337552627,data,1.1485721817178054,1.4805109790958526
760,1.01,0.28,0.0,1.7,1.7203631658050256,6.790180796951321,1.0077985860657357,0.9981103120948138,-0.0413020811754606,1.029737537244808,20.037419946984205,21.02573554368283,22.0165588074214,data,1.1620063546274075,1.4805109790958526
761,1.01,0.28,0.0,1.7,1.7402345539104416,6.790180796951321,1.007855625461864,0.9979605284820544,-0.041799390666316584,1.0285823747668281,20.01407177004874,21.001293630154013,21.991016483532473,data,1.1754283341912142,1.4805109790958526
762,1.01,0.28,0.0,1.7,1.7600878401399889,6.790180796951321,1.0079123809888653,0.9978105692016201,-0.04229412152291484,1.0274274123453548,19.990729862103066,20.976857849031905,21.965480441092193,vali,1.188838086979182,1.4805109790958526
763,1.01,0.28,0.0,1.7,1.7799229735788382,6.790180796951321,1.0079685934041207,0.9976602790635979,-0.04278656625632053,1.026271423572441,19.967369556288663,20.952402259950237,21.939923827414198,data,1.2022355786012722,1.4805109790958526
764,1.01,0.28,0.0,1.7,1.7997399017210045,6.790180796951321,1.0080247563120872,0.9975099032948721,-0.043276231778830936,1.0251163191255703,19.94402921140537,20.927967012295344,21.91438847936993,data,1.2156207735927125,1.4805109790958526
765,1.01,0.28,0.0,1.7,1.819538570385223,6.790180796951321,1.0080802214858613,0.9973591909234556,-0.04377983371036765,1.0239594430624306,19.92065590228245,20.903492847233455,21.888811882998013,vali,1.2289936353571753,1.4805109790958526
766,1.01,0.28,0.0,1.7,1.8393189244053518,6.790180796951321,1.0081355444356497,0.9972083497531921,-0.044279166827088025,1.0228032288117734,19.89729651551025,20.879036125034887,21.863251240378855,data,1.2423541266331055,1.4805109790958526
767,1.01,0.28,0.0,1.7,1.859080908080132,6.790180796951321,1.008190594143548,0.9970573290741095,-0.044775269624921316,1.0216472407718868,19.87394285263591,20.854587060156796,21.8376973885633,data,1.2557022097975066,1.4805109790958526
768,1.01,0.28,0.0,1.7,1.87882446511758,6.790180796951321,1.0082453077281002,0.9969061046402653,-0.0452687750747396,1.0204912733974958,19.850590850728203,20.830140880587816,21.81214581506641,data,1.2690378468283818,1.4805109790958526
769,1.01,0.28,0.0,1.7,1.898549538037684,6.790180796951321,1.0082996603590417,0.9967546683288087,-0.045759976504486224,1.019335255090312,19.82723920533501,20.80569590609473,21.786594986703186,data,1.2823609989012896,1.4805109790958526
770,1.01,0.28,0.0,1.7,1.918256068133019,6.790180796951321,1.0083536539561535,0.9966030202036817,-0.04624905448450823,1.0181791830797446,19.803888101440428,20.78125239642889,21.76104533800407,vali,1.2956716263627421,1.4805109790958526
771,1.01,0.28,0.0,1.7,1.9379439954540425,6.790180796951321,1.0084078567736616,0.9964513391908574,-0.04673613144900824,1.017024041901803,19.7805558444912,20.75683199590311,21.7355158013709,data,1.3089696887202715,1.4805109790958526
772,1.01,0.28,0.0,1.7,1.957613257566294,6.790180796951321,1.0084607674570891,0.996299095863868,-0.04723721443543885,1.0158657678248149,19.757163556386654,20.732343591147792,21.709917233497723,data,1.3222551438029913,1.4805109790958526
773,0.93,0.3,0.0,1.9,3.616807360608859,8.117717292242911,1.0049049197147644,1.0003826745071605,-0.060243400429341336,1.0721869274026647,20.88621723980145,21.914568242766443,22.941893995043355,data,0.8878252428681916,4.073782976618764
774,0.93,0.3,0.0,1.9,3.63929601155447,8.117717292242911,1.0049672631506552,1.0002158536165342,-0.06061895366772625,1.070858315832038,20.859380619516752,21.886473392679548,22.91251012272783,data,0.8933455788985308,4.073782976618764
775,0.93,0.3,0.0,1.9,3.6617642311554586,8.117717292242911,1.0050293379592756,1.0000487716049342,-0.06099312075426265,1.0695293509735162,20.83253867113733,21.858374566952854,22.883121246720815,vali,0.8988608996041118,4.073782976618764
776,0.93,0.3,0.0,1.9,3.684212038619902,8.117717292242911,1.0050906704633848,0.9998812020882863,-0.061379554534307476,1.0681976276577616,20.805647072749647,21.830210458044448,22.853677466703896,vali,0.9043712096999812,4.073782976618764
777,0.93,0.3,0.0,1.9,3.7066394546978745,8.117717292242911,1.0051519159167466,0.9997134561515586,-0.061762672869953274,1.0668663457114576,20.778765610184614,21.802060550330474,22.82424419329047,data,0.9098765142797032,4.073782976618764
778,0.93,0.3,0.0,1.9,3.7290465030065785,8.117717292242911,1.0052129287554812,0.999545491153503,-0.062143381748669436,1.0655351383325622,20.751886949663376,21.773915981008106,22.794813653774415,data,0.9153768191406415,4.073782976618764
779,0.93,0.3,0.0,1.9,3.751433212646185,8.117717292242911,1.0052736134290836,0.9993772480222601,-0.06252213038079614,1.0642035248011767,20.72500125408722,21.745765765571747,22.765375173944037,data,0.9208721314260758,4.073782976618764
780,0.93,0.3,0.0,1.9,3.773799618456314,8.117717292242911,1.005333993259936,0.9992086951477516,-0.06289916743683817,1.0628712500912711,20.698103841376263,21.71760458688448,22.73592363186474,vali,0.9263624596881604,4.073782976618764
781,0.93,0.3,0.0,1.9,3.7961457599797583,8.117717292242911,1.0053939521640638,0.9990398953223615,-0.06327464557988256,1.0615388254500149,20.671204608470603,21.6894423656763,22.70646970357768,data,0.931847813633547,4.073782976618764
782,0.93,0.3,0.0,1.9,3.818471681362466,8.117717292242911,1.0054535527304511,0.9988708062127791,-0.06364790808661723,1.0602059240940491,20.64429737233765,21.6612722988579,22.67700668168004,vali,0.9373282040988334,4.073782976618764
783,0.93,0.3,0.0,1.9,3.840777431382621,8.117717292242911,1.0055127497502065,0.9987014109462108,-0.06401979916212462,1.0588724171658406,20.617379495009708,21.633091413985635,22.64753177569632,data,0.9428036430577021,4.073782976618764
784,0.93,0.3,0.0,1.9,3.8630630619972215,8.117717292242911,1.0055715132190395,0.9985316948242136,-0.06439037434841524,1.057538189523145,20.590448895192136,21.60489731052091,22.618042622974922,data,0.9482741432641462,4.073782976618764
785,0.93,0.3,0.0,1.9,3.8853286303632095,8.117717292242911,1.0056302366135685,0.9983617713254903,-0.0647596778641419,1.0562039143443724,20.563520089261505,21.576702950773797,22.58855363754405,data,0.9537397187485988,4.073782976618764
786,0.93,0.3,0.0,1.9,3.9075741972981617,8.117717292242911,1.0056876442802214,0.9981911906210892,-0.0651417390645155,1.0548658579066532,20.536520505987372,21.548421279266716,22.558986220586593,data,0.9592003844400775,4.073782976618764
787,0.93,0.3,0.0,1.9,3.92979982566607,8.117717292242911,1.005744921515112,0.9980204136242887,-0.06552048435536667,1.0535281727499706,20.509529454963396,21.520150884889247,22.529427197744212,data,0.9646561557699375,4.073782976618764
788,0.93,0.3,0.0,1.9,3.952005582057154,8.117717292242911,1.0058019436203776,0.99784938252953,-0.06589682899545919,1.05219036392779,20.4825375209064,21.49188070607356,22.499866268929622,data,0.9701070490842186,4.073782976618764
789,0.93,0.3,0.0,1.9,3.9741915376601966,8.117717292242911,1.0058586192604013,0.9976780611590108,-0.06627123021131097,1.0508521299085058,20.455538990443227,21.463604173430415,22.470297222385494,data,0.9755530818577802,4.073782976618764
