,initial_mass,initial_Yinit,initial_feh,initial_MLT,star_age,ms_age,effective_T,log_g,star_feh,delta_nu,nu_0_19,nu_0_20,nu_0_21,type,frac_age,m_age
476,0.8787037378474659,0.32,0.0,2.0082699768217473,5.786999718938836,8.557657523675598,1.008876975476179,0.9924683152049245,-0.0862234904482865,1.0269482600639752,19.95536360221584,20.935822031456524,21.91823306502599,vali,1.0,5.786999718938836
477,0.8745889309631131,0.32,0.0,2.146222962061344,5.8104326753981965,8.557657523675598,1.0133490111761476,0.99225576010118,-0.08932546068939694,1.0254609169073132,19.923015147616518,20.901903129283376,21.882746380821086,vali,1.0040492409879807,5.786999718938836
478,0.8885021541747752,0.32,0.0,2.012578702413098,5.833860450330445,8.557657523675598,1.0114871736746174,0.9920425150452091,-0.08502853121267259,1.0250660584638398,19.89061822921559,20.867932075078276,21.8472044085321,data,1.0080975866023028,5.786999718938836
479,0.886031287931107,0.32,0.0,2.1127703489472323,5.857282413990303,8.557657523675598,1.017500137418857,0.9918285777061031,-0.08618897059280178,1.0220805704904885,19.858173280465234,20.833909289632487,21.81160737975888,data,1.01214492802228,5.786999718938836
480,0.8753683337063066,0.32,0.0,2.0269429579789224,5.880697867795229,8.557657523675598,1.0089847205058526,0.9916139631677019,-0.08790418169186832,1.0230423696376223,19.825682689331018,20.799837304588312,21.775957713065974,data,1.016191144532071,5.786999718938836
481,0.8849473442839135,0.32,0.0,2.0949975155296943,5.904106073536247,8.557657523675598,1.0169033104362657,0.9913986866120232,-0.08661810268278977,1.018911156332848,19.793149384203982,20.765719324724678,21.74025872854519,data,1.020236108568342,5.786999718938836
482,0.8894981760658607,0.32,0.0,2.170159913373323,5.927506250678352,8.557657523675598,1.017834761467917,0.9911827351525768,-0.08814359745063331,1.020784945043079,19.76057151523391,20.73155330044241,21.704508193524916,data,1.0242796852537743,5.786999718938836
483,0.9581103162279601,0.28,0.0,2.016777543347098,5.116697408532566,8.823142337632476,1.0068293023616388,0.9962733888320148,-0.06825164405315592,1.03136573202014,20.171044691018082,21.160922944565456,22.152575926651014,data,0.9675675021026284,5.288207176670808
484,0.9432314546089486,0.28,0.0,2.0892516461628885,5.139615009242525,8.823142337632476,1.0045962488562923,0.9960961742011041,-0.07337925180013226,1.0344219422884904,20.143672958261124,21.13222733480763,22.122573406627627,data,0.9719012204960872,5.288207176670808
485,0.945153766462753,0.28,0.0,2.0385005832108054,5.162517016467475,8.823142337632476,1.0044881660571738,0.9959185306959649,-0.07177149765653959,1.0304139926985667,20.116276784217348,21.1035046650355,22.092544242127637,vali,0.9762319901614631,5.288207176670808
486,0.9539248606382832,0.28,0.0,2.134945780689683,5.185403635993178,8.823142337632476,1.0101337236033359,0.9957404454313294,-0.07235691380923939,1.0310174358465976,20.088854325528438,21.074753209561525,22.062486110179073,data,0.9805598500128451,5.288207176670808
487,0.9436778750361664,0.28,0.0,2.1461531966785548,5.208275091045301,8.823142337632476,1.0076081694699766,0.9955619484200728,-0.07510728270425687,1.0297736653229121,20.061410564650348,21.04597832128961,22.032404537305197,data,0.9848848422622072,5.288207176670808
488,0.9430892008613698,0.28,0.0,2.186994018213699,5.231131609083532,8.823142337632476,1.0094303794612403,0.9953828926866707,-0.07604868357027109,1.0283121851433084,20.03392255261112,21.01715596228703,22.002274193038993,vali,0.9892070099221778,5.288207176670808
489,0.9539581686594569,0.28,0.0,2.0561446976266926,5.2539734050064455,8.823142337632476,1.0075066105303012,0.995203524512369,-0.07132771006346864,1.0272169548743524,20.006429327705597,20.988327154613206,21.972137613811014,vali,0.9935263936300782,5.288207176670808
490,0.9496646384324144,0.28,0.0,2.0430973516008417,5.27680068714933,8.823142337632476,1.0059046181352584,0.9950237133006042,-0.07219913408899005,1.0260312642991096,19.978910260698232,20.959470246243466,21.94197215582045,data,0.9978430327821123,5.288207176670808
491,0.9478722005329244,0.28,0.0,2.1120359776195667,5.299613666192286,8.823142337632476,1.007347460810219,0.994843493847524,-0.07489496274688605,1.0251216706443576,19.95136718516635,20.930588889742797,21.91177994374868,data,1.0021569672178878,5.288207176670808
492,0.9403870751893479,0.28,0.0,2.071398416603561,5.322412569336462,8.823142337632476,1.0037832474750668,0.994662478050688,-0.07582861014971234,1.0239394781585904,19.923735604142895,20.90161733415371,21.881483499086936,data,1.0064682399011433,5.288207176670808
493,0.9499658185408423,0.28,0.0,2.017255344336085,5.345197623006956,8.823142337632476,1.0051980590411007,0.9944811005655849,-0.07213628659580114,1.0232424342136783,19.896092241502945,20.872633339952955,21.8511751716022,data,1.0107768936488655,5.288207176670808
494,0.9401898108583456,0.28,0.0,2.1850471043026114,5.367969036997612,8.823142337632476,1.0088589430801835,0.9942993174556662,-0.0777611927809121,1.0228022455524248,19.86843004628798,20.843629281071998,21.820846649931198,data,1.015082968133071,5.288207176670808
495,0.9460203128466508,0.28,0.0,2.1335999487054633,5.390727013856862,8.823142337632476,1.008040615410799,0.9941170687900835,-0.07648067493500353,1.0208711229468566,19.840740156589618,20.81459564723684,21.790487401454833,data,1.01938650165567,5.288207176670808
496,0.9566414837760092,0.28,0.0,2.004308290192604,5.413471756466959,8.823142337632476,1.0063863249193314,0.9939338197638315,-0.07106195687826859,1.0209575880106803,19.812938981757465,20.785444762946064,21.76000565702388,data,1.0236875325816965,5.288207176670808
497,0.943608960706766,0.28,0.0,2.0848079790417082,5.436203480307984,8.823142337632476,1.0054070070416028,0.993750621988845,-0.07691703408322377,1.0174827170630167,19.785191284163716,20.75634918524485,21.729581331191525,vali,1.0279861016584353,5.288207176670808
498,0.9482898379317023,0.28,0.0,2.0854537245277625,5.4589223987780775,8.823142337632476,1.0072102608043798,0.9935669924992547,-0.0758660732844814,1.0165740519491395,19.757421668208202,20.727230036163427,21.699131918424907,data,1.0322822492394754,5.288207176670808
499,0.9728943232133282,0.3,0.0,1.7950094378903327,2.033764423390468,6.7670404652399885,1.01231082892946,0.9976571962403176,-0.0563015684907131,1.0362816182620953,20.16197106708889,21.156919349744644,22.15488673561258,vali,0.9278776288097511,2.191845519542604
500,0.9782890788735377,0.3,0.0,1.7882548981419781,2.0535895062110208,6.7670404652399885,1.0132968058779699,0.9975006387262457,-0.05532322484825423,1.0351099706913267,20.137453333751303,21.131259487048407,22.12806194308291,data,0.9369225558558367,2.191845519542604
503,0.9601882895616635,0.3,0.0,1.720096140924832,2.1129538900553504,6.7670404652399885,1.0069354211117316,0.9970297238696738,-0.057233916202728975,1.032513395741724,20.063900482109272,21.054269130331576,22.04757681816996,data,0.9640067565054874,2.191845519542604
505,0.969833756052012,0.3,0.0,1.748200671848648,2.152437231841127,6.7670404652399885,1.0105513811655138,0.9967145334849621,-0.05742699818303217,1.0294193403908656,20.01484015021792,21.002908999665404,21.99388436788956,vali,0.9820204994603359,2.191845519542604
507,0.9784051145891162,0.3,0.0,1.792053746201801,2.191845519542604,6.7670404652399885,1.0140990473991869,0.9963984946261165,-0.05868173716213117,1.0266102270565813,19.965797978687256,20.951561841395286,21.94021125282929,data,1.0,2.191845519542604
508,0.9662772268072156,0.3,0.0,1.7245882448262513,2.2115213405198983,6.7670404652399885,1.0092866464520136,0.9962402234502098,-0.05824648537398824,1.025410458792001,19.941288521751865,20.92590022958955,21.9133868745568,vali,1.0089768283402565,2.191845519542604
511,0.9787458506435475,0.3,0.0,1.7177992141682172,2.2704346505952646,6.7670404652399885,1.0129621121459995,0.9957633552448016,-0.05522636191666293,1.0219363727268518,19.86762909116974,20.848776319276737,21.832758352333013,vali,1.0358552326575738,2.191845519542604
514,0.9785073718761447,0.3,0.0,1.7759742413197017,2.3291751604473068,6.7670404652399885,1.013512865904936,0.9952846814202878,-0.06053175572757545,1.01832797030276,19.794023675398883,20.7717103974731,21.752195483331047,vali,1.0626547992001558,2.191845519542604
515,0.9613095927111733,0.3,0.0,1.771491693103888,2.348716573432489,6.7670404652399885,1.0097039350361074,0.9951244715758386,-0.06437818998894433,1.0169988399443188,19.76944488987718,20.745977101802264,21.7252892186059,vali,1.071570305704127,2.191845519542604
516,0.9385872301865427,0.3,0.0,1.9959518627761015,3.772623382408873,7.75477958006911,1.0122539363721499,0.9961639461927098,-0.07158551112945355,1.03379381918063,20.151849355395633,21.14566167964692,22.138007511632722,data,0.9597029312380304,3.931032468080654
517,0.9308319427599671,0.3,0.0,1.95149918107374,3.793811160607484,7.75477958006911,1.008786582109847,0.9959921944557,-0.07202108755668034,1.033445384139099,20.125210519275537,21.117747976259114,22.108828158118143,vali,0.9650928074017743,3.931032468080654
518,0.9411099942173495,0.3,0.0,1.9226445354101318,3.814978437908517,7.75477958006911,1.0112642104561742,0.9958196080896595,-0.06854631560209756,1.0329748426989902,20.09848123068799,21.089739055484426,22.07954455803053,vali,0.9704774684222334,3.931032468080654
519,0.9346922320449607,0.3,0.0,1.9030082104697654,3.8361252780914272,7.75477958006911,1.0086068467754281,0.995647400898024,-0.06974513405009905,1.032604112812468,20.071855244788587,21.061841183258586,22.05037482310943,vali,0.9758569305240143,3.931032468080654
520,0.9490313298249048,0.3,0.0,1.984354700263077,3.8572517460826514,7.75477958006911,1.0145412331870454,0.9954748996816122,-0.07033686310008722,1.029838806728884,20.04522442788747,21.033939295274944,22.02119812844062,data,0.9812312102234998,3.931032468080654
521,0.9447509594988833,0.3,0.0,1.949132586524908,3.878357906968008,7.75477958006911,1.0127206452484343,0.9953021023340494,-0.07010205718122844,1.0290364329374633,20.018587298855508,21.006031614993177,21.992012801261907,data,0.9866003240776171,3.931032468080654
522,0.9306325234985453,0.3,0.0,1.8378563351812207,3.899443830874221,7.75477958006911,1.0048362724751567,0.9951289986078805,-0.07024200235501038,1.028051361553928,19.991942473650344,20.978116950241642,21.962817751261678,vali,0.9919642899256297,3.931032468080654
523,0.9383311936494251,0.3,0.0,1.9529517755584485,3.9205096042274015,7.75477958006911,1.011081374634508,0.9949555754617662,-0.07232289620941149,1.0268411551122227,19.965287970200173,20.950193499759727,21.933610947388317,data,0.9973231297531383,3.931032468080654
524,0.9407914549388614,0.3,0.0,1.8541061001184032,3.9415553319339063,7.75477958006911,1.0084413814505853,0.9947818569897223,-0.06892543291468736,1.0258980527596098,19.938627437993,20.922264959702332,21.904396483684174,vali,1.0026768702468618,3.931032468080654
525,0.9411950996277053,0.3,0.0,1.9337384042598524,3.962581122205418,7.75477958006911,1.0116661436410732,0.9946078444002461,-0.07152532132835925,1.0244072859095197,19.911960595344357,20.89433099787045,21.875174095907518,data,1.008025538934347,3.931032468080654
526,0.9492697618890082,0.3,0.0,1.9812838448341323,3.9835870809776295,7.75477958006911,1.0147101496761541,0.9944336665493555,-0.07183611137667995,1.023718064240392,19.8853038653977,20.866405549649546,21.84596092527645,vali,1.013369162764162,3.931032468080654
527,0.9425086630904039,0.3,0.0,1.8925135075910064,4.004573312787538,7.75477958006911,1.0117108505459935,0.9942587427853143,-0.07001979321187145,1.0215409796769968,19.858565412375796,20.83838783076578,21.816661008875506,data,1.0187077683290646,3.931032468080654
528,0.9328385404812487,0.3,0.0,1.8663261649699108,4.025539921382683,7.75477958006911,1.0068133402241444,0.9940832325480963,-0.07251746258518325,1.0211912604765987,19.831776679953204,20.810319219429765,21.787303436377236,data,1.0240413820209868,3.931032468080654
529,0.9482959963370376,0.3,0.0,1.89046701006663,4.046487016632457,7.75477958006911,1.013593307407267,0.9939079647885197,-0.06906838573757995,1.0194500927384778,19.805068143156692,20.7823357880378,21.758031253580302,data,1.0293700317891739,3.931032468080654
530,0.9407676063092022,0.3,0.0,1.9799170742706895,4.067414712559361,7.75477958006911,1.0126534467473796,0.9937324027413154,-0.07449577357729088,1.019693741931588,19.778355030597123,20.754349032356707,21.728752437445657,data,1.0346937466393649,3.931032468080654
531,0.9348562960894167,0.3,0.0,1.9657299615686092,4.0883231174863885,7.75477958006911,1.0107633898979802,0.9935565798655037,-0.07556631741542734,1.0185520412552338,19.75164243842045,20.726363980553643,21.699472674232155,data,1.040012554127423,3.931032468080654
532,0.91203797594752,0.3,0.0,1.8028379533044543,5.160301909632746,8.919577414191973,0.9991754908049713,0.9950024463275126,-0.07159770265420755,1.0315697179189318,20.172398846184855,21.164784403574128,22.15847019211459,vali,0.9687495855579463,5.326765540406086
533,0.9117963206401484,0.3,0.0,1.9598621222350576,5.184113248658735,8.919577414191973,1.0040729911993498,0.994815023509305,-0.07676449224637871,1.0318446204618779,20.143475986743855,21.13446375880909,22.126769224823704,data,0.9732197164179155,5.326765540406086
534,0.9155427944512639,0.3,0.0,1.8158650505740435,5.207913832432158,8.919577414191973,1.0003715335293195,0.9946270824526096,-0.07188346031732534,1.0303413120155138,20.114518900821402,21.104106574410192,22.09503073729801,data,0.9776878281815897,5.326765540406086
535,0.915111888883604,0.3,0.0,1.987891500059521,5.231703940041752,8.919577414191973,1.006304854120429,0.9944386004376718,-0.07714615346627947,1.0297392959629414,20.085525596172523,21.073711050066425,22.063252649665102,data,0.9821539732426281,5.326765540406086
536,0.9141488291548985,0.3,0.0,1.8405075693262982,5.255483863699051,8.919577414191973,1.0005935342351773,0.994249579232687,-0.07364508102982642,1.0291937682486108,20.056495953954634,21.043275794107764,22.03143355000296,data,0.9866182064582476,5.326765540406086
537,0.9158832400853266,0.3,0.0,1.955114289893572,5.2792539074606415,8.919577414191973,1.0048389586576094,0.9940600671308881,-0.07698641499530025,1.0282889504421593,20.027437558805996,21.01280924764668,21.999582002315552,data,0.9910805849093515,5.326765540406086
538,0.9042377297554326,0.3,0.0,1.9691014082720155,5.303014369267,8.919577414191973,1.002672415700441,0.9938700735781654,-0.07974495545285536,1.0271709451964528,19.99835213588502,20.982312911543122,21.967699553776285,data,0.9955411645286578,5.326765540406086
539,0.9047565839880161,0.3,0.0,1.898728038226248,5.326765540406086,8.919577414191973,0.9971858499070013,0.993679609508308,-0.08024997699725163,1.0268728139242929,19.9692392838098,20.951787296148066,21.93578525207351,vali,1.0,5.326765540406086
540,0.9117798224650623,0.3,0.0,1.8865538778165512,5.350507715616466,8.919577414191973,0.9994730978052621,0.9934876551857311,-0.07820718966363652,1.0255710434766292,19.9399338815657,20.92105851369262,21.90365019336816,vali,1.004457146654998,5.326765540406086
541,0.9085689039033261,0.3,0.0,1.9166961715798276,5.3742412044398105,8.919577414191973,0.9997369821029076,0.9932958824384925,-0.08002214002248144,1.024190649480485,19.91070750486877,20.890412691602016,21.87160203053289,data,1.0089126626042761,5.326765540406086
542,0.9040836295440114,0.3,0.0,1.864003585668695,5.3979663125688,8.919577414191973,0.9980985147418912,0.9931036975074727,-0.07871183378501506,1.0237093303355285,19.881466490098624,20.859750963027867,21.839537371070453,vali,1.0133666052358832,5.326765540406086
543,0.900944695911995,0.3,0.0,1.8629545183449145,5.421683329352231,8.919577414191973,0.9974487295717762,0.9929110662055611,-0.07945618434330172,1.0228083920613507,19.852205611147017,20.829067307921814,21.807449906387905,data,1.017819028869611,5.326765540406086
544,0.902500724578306,0.3,0.0,1.8181357122212758,5.445392538077262,8.919577414191973,0.99775752425774,0.9927179421362903,-0.0768103459915704,1.0228985664491017,19.822917579058373,20.798354045047056,21.775331549738233,vali,1.0222699866872933,5.326765540406086
545,0.9079348265461861,0.3,0.0,1.8786892276206844,5.469094230045073,8.919577414191973,0.9991722777274792,0.9925243130067943,-0.07962247891101758,1.020075687042048,19.793600757974392,20.767609290293706,21.74318016985519,vali,1.0267195333752452,5.326765540406086
546,0.9106769782338431,0.3,0.0,1.8696020742034654,5.492788698825259,8.919577414191973,1.000304057391018,0.9923301785455128,-0.07840696214612841,1.0196470553168673,19.76425553824809,20.736833462870294,21.710996312136793,data,1.0311677240456347,5.326765540406086
547,0.989546673137958,0.28,0.0,1.8831683632043028,2.904018277366108,7.423051585354763,1.0101881226600398,0.9980293535814799,-0.05487743214235022,1.035334537325134,20.174768781669684,21.16772055407783,22.16177162645272,data,0.9434407610989979,3.0781140662008997
548,0.9865485583011445,0.28,0.0,1.8398435411727034,2.9245794735385515,7.423051585354763,1.007067594738141,0.997871580060494,-0.05519415983272072,1.032829294432691,20.150163519812615,21.141968586607387,22.134836991289895,data,0.9501205642934977,3.0781140662008997
549,0.982754460514254,0.28,0.0,1.9413476316574796,2.9451198174387083,7.423051585354763,1.0098668060826956,0.9977136862584917,-0.0600379310924932,1.0333637792800707,20.12557779299946,21.116233082238875,22.10792083082025,data,0.9567935931216686,3.0781140662008997
550,0.9834904837221133,0.28,0.0,1.8520794580154887,2.9656392042926987,7.423051585354763,1.006972691597979,0.9975556115321916,-0.05696776423292771,1.031453134023002,20.101000812372124,21.090503902159508,22.0810115965798,data,0.9634598135451748,3.0781140662008997
551,0.9971940640499054,0.28,0.0,1.8306564132809575,2.9861375339519234,7.423051585354763,1.0091441917544055,0.997397353453141,-0.05359833748275622,1.0298966478888327,20.076431647006878,21.064780748897114,22.054108415454763,vali,0.9701191930283154,3.0781140662008997
552,0.9882273332012225,0.28,0.0,1.8205808018051697,3.0066147085690744,7.423051585354763,1.0066511274049994,0.9972388877966142,-0.05574493707244049,1.028775119026242,20.05186581654474,21.039059400465597,22.02720670093503,data,0.9767716997830195,3.0781140662008997
553,0.9911328730034344,0.28,0.0,1.9063887335074683,3.0270706262707345,7.423051585354763,1.0125500206024822,0.9970801822587398,-0.05688270368035697,1.0289779999284814,20.027298593552494,21.01333511078565,22.000301300775693,data,0.9834173007132369,3.0781140662008997
554,0.9878799091534834,0.28,0.0,1.8808457018679374,3.0475051858997126,7.423051585354763,1.0101792404350398,0.996921254606148,-0.05765943361935452,1.0277298646296291,20.00273256467133,20.98761079554893,21.973395310426987,data,0.9900559629556012,3.0781140662008997
555,0.9867421926641151,0.28,0.0,1.8484218998775033,3.0679182904987976,7.423051585354763,1.0078085151861256,0.9967622061954912,-0.05797679076610754,1.0260135252244684,19.97817944295981,20.96189806490285,21.94650271513673,data,0.9966876550112108,3.0781140662008997
556,0.9989620746493995,0.28,0.0,1.9898916780890339,3.0883098419030017,7.423051585354763,1.0153188564364597,0.996602701989779,-0.06114486682992387,1.0251379559162355,19.953575570169367,20.936137774885797,21.91955815555958,data,1.0033123449887893,3.0781140662008997
557,0.9957326997254807,0.28,0.0,1.9623272869665505,3.1086797371495662,7.423051585354763,1.0139508186461672,0.9964430839764437,-0.06097343364728874,1.0239260564111379,19.928993069071637,20.910396880314515,21.892636338313842,data,1.0099299994383872,3.0781140662008997
558,0.9935895070334662,0.28,0.0,1.9317737036687985,3.1290278743466944,7.423051585354763,1.0132682630155938,0.9962832910410742,-0.06006431823894906,1.0227118619786095,19.90442113866693,20.88466359056604,21.865722338361284,data,1.0165405852579836,3.0781140662008997
559,0.9897924534961395,0.28,0.0,1.8434126184353923,3.1493541549094664,7.423051585354763,1.0085114306717289,0.9961232965783039,-0.05837900939128498,1.021851945164531,19.87985476013313,20.858934360636546,21.838812954223098,data,1.0231440704198767,3.0781140662008997
560,0.9971839123506291,0.28,0.0,1.9188874206871738,3.1696584797509915,7.423051585354763,1.014397881771006,0.9959630939889084,-0.05900080589611565,1.0204419186471,19.8552923217267,20.83320791250859,21.811906524669258,data,1.029740422733287,3.0781140662008997
561,0.9816061680235381,0.28,0.0,1.9467540300325703,3.1899407477201107,7.423051585354763,1.0103291252748436,0.9958026628233124,-0.06476826789475339,1.018973780896887,19.83073021113167,20.807480689325256,21.784999232908653,data,1.0363296093368075,3.0781140662008997
562,0.9996757251782477,0.28,0.0,1.8500546475699347,3.210200856037,7.423051585354763,1.011313061217488,0.9956420534228082,-0.05699288588097659,1.0192212893731722,19.80617609013654,20.781761036451808,21.75809963505371,vali,1.04291159683992,3.0781140662008997
563,0.9877897884640532,0.28,0.0,1.96095652700119,3.2304387050608687,7.423051585354763,1.0122191281851556,0.9954813321431374,-0.06434330549249988,1.0173755135335225,19.78163575656541,20.75605411423486,21.731215258742925,data,1.0494863528718976,3.0781140662008997
564,0.9800023142446985,0.28,0.0,1.8640574604255145,3.2506541962112845,7.423051585354763,1.007459298986498,0.9953201532999304,-0.06267587719630933,1.0163987179231413,19.757046230025065,20.730301128269275,21.704280956970354,vali,1.0560538454064956,3.0781140662008997
566,0.9627286913407372,0.28,0.0,2.2740088926597455,5.044492663796811,8.438262457696352,1.0192401982662216,0.9966220927310012,-0.07148708154924832,1.0338005648479882,20.17589384767171,21.16481800602154,22.155685892940912,vali,0.9708534272743496,5.1959364020160255
567,0.9573212392206126,0.28,0.0,2.248858913618586,5.066174594423424,8.438262457696352,1.0159654700680576,0.9964457246867865,-0.07317580967729183,1.0319611057395672,20.14864549410883,21.13624799775872,22.125810740233288,data,0.9750262902482306,5.1959364020160255
568,0.9614640282176788,0.28,0.0,2.274017510754523,5.087840568325145,8.438262457696352,1.0192495622283446,0.9962689709385344,-0.07204108607716499,1.0318396331767383,20.121378965690347,21.107658262188504,22.095916111597855,data,0.9791960822213029,5.1959364020160255
569,0.9569272328976086,0.28,0.0,2.290138012312673,5.109490733810872,8.438262457696352,1.0195192063724952,0.9960918128114975,-0.07254636637970649,1.0314340658407177,20.09409145250322,21.079045741926613,22.065998545698463,vali,0.983362831736814,5.1959364020160255
570,0.9666101642573018,0.28,0.0,2.2852857634700343,5.1311252508743515,8.438262457696352,1.0219299105811108,0.9959142527457314,-0.07114465951113308,1.0296747342624921,20.066783384839617,21.050410878952366,22.036058273792182,data,0.987526569586855,5.1959364020160255
571,0.9549419915206705,0.28,0.0,2.237303064671233,5.1527442757500665,8.438262457696352,1.0148842698979725,0.9957362857408684,-0.07450224030097115,1.027903809458208,20.039453977278143,21.021752898614746,22.00609400589453,data,0.991687325840016,5.1959364020160255
573,0.9602739868459131,0.28,0.0,2.256940200704425,5.1959364020160255,8.438262457696352,1.0178207063091302,0.9953791261017805,-0.07378416124393444,1.0259381422362723,19.984732482179126,20.964369631225996,21.946094681035433,data,1.0,5.1959364020160255
574,0.9591101338913708,0.28,0.0,2.234864569015098,5.217509767608823,8.438262457696352,1.0159243907873177,0.9951999192502996,-0.07434402092131089,1.0250059074355842,19.957338603998558,20.93564241558817,21.916057272830383,data,1.0041519687547422,5.1959364020160255
578,0.9611866483342245,0.28,0.0,2.256505624212804,5.303655053033879,8.438262457696352,1.018040848742347,0.9944790782594549,-0.07476941343224851,1.0206956124615099,19.84756682604691,20.8205229351515,21.795682778575895,data,1.0207313259215525,5.1959364020160255
579,0.9692904516360085,0.28,0.0,2.295709781007635,5.325154869087032,8.438262457696352,1.0233410785665915,0.9942978278833802,-0.07311706859500494,1.0186248118564913,19.820070405324078,20.791686200821587,21.765527542000225,data,1.0248691394723133,5.1959364020160255
581,0.9503532290965001,0.28,0.0,2.270818435772695,5.368111325446321,8.438262457696352,1.0159663007570672,0.9939331080753079,-0.07759152839416664,1.01671578542648,19.764847820800284,20.73377902087729,21.70495728360345,data,1.0331364570519939,5.1959364020160255
585,1.001766323819829,0.24,0.0,2.230111223651284,6.098065889055941,9.958198324303199,1.0021432859522916,0.9974822332676683,-0.06589215862161878,1.0297367145917982,20.146555604676475,21.131733073107544,22.118524918496373,data,0.9784296582169796,6.2325031113310905
586,0.9946251616856485,0.24,0.0,2.266052461779129,6.122545799968133,9.958198324303199,0.999973496382134,0.9973111775814381,-0.06892305452526208,1.0301869797668475,20.120200909578926,21.104124069416937,22.089645768153222,vali,0.9823574397960512,6.2325031113310905
587,1.005212134129419,0.24,0.0,2.2687338628546856,6.147009258303161,9.958198324303199,1.0030367228260315,0.997139442053342,-0.06701973834733181,1.029235071600246,20.093766495265147,21.07644023704966,22.060683952154296,data,0.9862825815726435,6.2325031113310905
588,1.0043051694483431,0.24,0.0,2.275253808165868,6.171456479335348,9.958198324303199,1.0026618511674417,0.9969673444967421,-0.06775611303008242,1.0283861574012554,20.067316616591338,21.048737756863538,22.03170454295552,data,0.9902051180873451,6.2325031113310905
589,1.0003102890145235,0.24,0.0,2.2019369109344376,6.195887694106588,9.958198324303199,1.0011940965032373,0.9967948578401955,-0.06629303434901561,1.0263996549076095,20.040846383731296,21.021012054681865,22.002702062262554,data,0.9941250864106376,6.2325031113310905
590,0.9927072224096023,0.24,0.0,2.228296643751953,6.2203031471578445,9.958198324303199,1.000051259029953,0.9966219789293649,-0.06858854648082482,1.025799108319945,20.014355311894228,20.993263241400864,21.973676294634096,vali,0.9980425257789177,6.2325031113310905
591,1.0020849663544302,0.24,0.0,2.219794582415367,6.2447030755043365,9.958198324303199,1.002178226653201,0.9964486987106635,-0.06679069498113785,1.0249572328826075,19.98784146839514,20.965489629440242,21.944625029236462,vali,1.0019574742210824,6.2325031113310905
592,0.9906020348250888,0.24,0.0,2.2254600082041374,6.269087706540213,9.958198324303199,0.9996531076809443,0.9962749824751586,-0.0692116705930558,1.0242274196339451,19.961299213631037,20.937685531153754,21.915541965150084,data,1.0058699682223358,6.2325031113310905
594,0.9938950558252102,0.24,0.0,2.2262175425285995,6.317811968950102,9.958198324303199,1.00055105370363,0.9959262199485733,-0.06897514916936404,1.0226529518074965,19.908126897613684,20.88198370500061,21.857277547164347,data,1.0136877360660943,6.2325031113310905
595,1.0023530848218745,0.24,0.0,2.2203127714045925,6.342152068423865,9.958198324303199,1.002507701272184,0.9957512167419003,-0.0673918970805887,1.021905977985062,19.881502884826197,20.854092718008044,21.82810270124398,vali,1.0175930850148194,6.2325031113310905
598,0.9934784764023932,0.24,0.0,2.231231770578899,6.4150871513724725,9.958198324303199,1.0008980363882236,0.9952236657637477,-0.06970583192625475,1.0195795225367126,19.801472234258764,20.77025267562912,21.74040148794669,data,1.029295459108465,6.2325031113310905
617,0.926534267252256,0.32,0.0,1.7220734838799117,2.8777524889518844,7.108511206554183,1.0095038086962411,0.9958281201396106,-0.0659462981302628,1.0358880571100608,20.153858253669053,21.148593983998694,22.146922624200762,vali,0.9495724233717515,3.030577150433172
618,0.9246431807330169,0.32,0.0,1.7952633101098319,2.8981958308760687,7.108511206554183,1.0108314918227226,0.9956580430874264,-0.07066029037050268,1.03427518141374,20.127368031039158,21.12087223477287,22.117922727006135,vali,0.9563181159937862,3.030577150433172
619,0.9225495454047246,0.32,0.0,1.7697445224224486,2.9186188895789544,7.108511206554183,1.0096076701376162,0.9954877714135886,-0.07037499356914641,1.0333040884889158,20.100888372359986,21.093158567801733,22.088933078694225,data,0.9630571157582261,3.030577150433172
621,0.9134260648988175,0.32,0.0,1.734871316366974,2.9594038123970465,7.108511206554183,1.006485827815361,0.9951466276115909,-0.07138745775604952,1.0316516955355468,20.047955656290764,21.037752387598736,22.030977229055456,vali,0.9765149228997676,3.030577150433172
622,0.9153462712903204,0.32,0.0,1.7338060627248597,2.979765517912162,7.108511206554183,1.0069705739072932,0.9949757202195179,-0.07138465958346933,1.0303843792509593,20.021496862819326,21.010054431711627,22.002004350272898,data,0.9832336779435734,3.030577150433172
624,0.9153787147690744,0.32,0.0,1.7079159298601845,3.0204271853071827,7.108511206554183,1.0065753223278606,0.994633035624407,-0.07071306848164477,1.0277831384959053,19.968533738496635,20.954624383907923,21.944003461117077,vali,0.9966508144745503,3.030577150433172
626,0.9190102025958815,0.32,0.0,1.7972823223563157,3.061006440194239,7.108511206554183,1.0100311132096214,0.9942889500613379,-0.07465332123090364,1.0253506136951318,19.915496591377224,20.89911834344995,21.88591555380533,vali,1.0100407573378285,3.030577150433172
629,0.9204449280568864,0.32,0.0,1.7143128197604514,3.1217208836795565,7.108511206554183,1.008419056775248,0.9937719187318835,-0.07219339871572777,1.0210951304598574,19.83611441011869,20.816018041471775,21.79895891835267,data,1.0300747114236497,3.030577150433172
631,0.913788442757963,0.32,0.0,1.7480540184147488,3.162094433437076,7.108511206554183,1.0073327918111776,0.9934258444107863,-0.0756893888528294,1.0195865630466507,19.78315705317866,20.760585599090298,21.740939599126744,data,1.0433967777342694,3.030577150433172
