,evolutionary_track,x,y,x2,xlog,ylog,xrange,yrange,xnormalization,ynormalization,kname,combination,mean_deviation,max_deviation,saveGPmodel,saveGPdata
1786,m0.96Y0.28FeH-0.1MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007597600457635319, 1.323024262476956]","[5115.66823877645, 6001.378152262288]",,5777.0,matern12,False,10000.00687750257,10000.038839168494,m0.96Y0.28FeH-0.1MLT2.3ov0.0dif1.gpdict,m0.96Y0.28FeH-0.1MLT2.3ov0.0dif1.gpdata
1787,m1.03Y0.3FeH0.0MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008778248105731377, 1.4369803451391283]","[5158.54006453214, 6180.085501416374]",,5777.0,matern12,False,10000.035521140648,10000.069773970079,m1.03Y0.3FeH0.0MLT2.3ov0.0dif1.gpdict,m1.03Y0.3FeH0.0MLT2.3ov0.0dif1.gpdata
1788,m1.13Y0.26FeH-0.3MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00886501225961362, 1.373394913619815]","[5287.435620811768, 6569.425138721082]",,5777.0,matern12,False,10000.094941354706,10000.13702853316,m1.13Y0.26FeH-0.3MLT2.3ov0.0dif1.gpdict,m1.13Y0.26FeH-0.3MLT2.3ov0.0dif1.gpdata
1789,m1.0Y0.26FeH0.0MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007773716827269865, 1.3245561807262125]","[4943.908029600225, 5849.965736923562]",,5777.0,matern12,False,9999.976823893454,10000.012630258938,m1.0Y0.26FeH0.0MLT2.1ov0.0dif1.gpdict,m1.0Y0.26FeH0.0MLT2.1ov0.0dif1.gpdata
1790,m1.14Y0.24FeH0.3MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00825901336106652, 1.388695072973387]","[4418.923631428286, 5433.166712626314]",,5777.0,matern12,False,9999.908308629905,9999.940480486659,m1.14Y0.24FeH0.3MLT1.5ov0.0dif1.gpdict,m1.14Y0.24FeH0.3MLT1.5ov0.0dif1.gpdata
1791,m0.82Y0.26FeH0.4MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.005101050277184779, 1.194279133226417]","[4360.738326947605, 4892.452482024598]",,5777.0,matern12,False,9999.806112990764,9999.84687130466,m0.82Y0.26FeH0.4MLT2.3ov0.0dif1.gpdict,m0.82Y0.26FeH0.4MLT2.3ov0.0dif1.gpdata
1792,m0.99Y0.28FeH0.5MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00693884029059199, 1.3168540219817388]","[4431.992269466619, 5118.924786523665]",,5777.0,matern12,False,9999.850771676782,9999.886078632275,m0.99Y0.28FeH0.5MLT1.7ov0.0dif1.gpdict,m0.99Y0.28FeH0.5MLT1.7ov0.0dif1.gpdata
1793,m0.99Y0.3FeH0.2MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007628037002066298, 1.3807377607531708]","[4995.350175780687, 5844.068222437994]",,5777.0,matern12,False,9999.974878002084,10000.011609079309,m0.99Y0.3FeH0.2MLT2.3ov0.0dif1.gpdict,m0.99Y0.3FeH0.2MLT2.3ov0.0dif1.gpdata
1794,m1.03Y0.3FeH-0.3MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009486583464132007, 1.4172012481182459]","[5277.354686555736, 6487.825092512947]",,5777.0,matern12,False,10000.082661521006,10000.122892732405,m1.03Y0.3FeH-0.3MLT2.1ov0.0dif1.gpdict,m1.03Y0.3FeH-0.3MLT2.1ov0.0dif1.gpdata
1795,m0.88Y0.3FeH0.4MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.005932765161011897, 1.2748909047003552]","[4784.115300144408, 5321.575156313862]",,5777.0,matern12,False,9999.878075020399,9999.921152021709,m0.88Y0.3FeH0.4MLT2.3ov0.0dif1.gpdict,m0.88Y0.3FeH0.4MLT2.3ov0.0dif1.gpdata
1796,m1.12Y0.32FeH-0.2MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009146859097558522, 1.3034916228192923]","[5326.324994899495, 6820.751459167778]",,5777.0,matern12,False,10000.106378528273,10000.180673612458,m1.12Y0.32FeH-0.2MLT2.1ov0.0dif1.gpdict,m1.12Y0.32FeH-0.2MLT2.1ov0.0dif1.gpdata
1797,m1.13Y0.24FeH0.3MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008153750331665674, 1.379676908542959]","[4746.128263638651, 5649.044840363502]",,5777.0,matern12,False,9999.945978647725,9999.977847218915,m1.13Y0.24FeH0.3MLT2.1ov0.0dif1.gpdict,m1.13Y0.24FeH0.3MLT2.1ov0.0dif1.gpdata
1798,m0.88Y0.3FeH0.3MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006110593180404929, 1.2786460959619337]","[4761.285287620178, 5395.430892152673]",,5777.0,matern12,False,9999.898050633796,9999.933948904823,m0.88Y0.3FeH0.3MLT2.1ov0.0dif1.gpdict,m0.88Y0.3FeH0.3MLT2.1ov0.0dif1.gpdata
1799,m0.9Y0.28FeH0.2MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0065657679343651895, 1.2678772873482154]","[4679.976097776228, 5386.874090625094]",,5777.0,matern12,False,9999.896781588837,9999.932469117297,m0.9Y0.28FeH0.2MLT1.9ov0.0dif1.gpdict,m0.9Y0.28FeH0.2MLT1.9ov0.0dif1.gpdata
1800,m1.01Y0.26FeH-0.1MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007619442414923952, 1.331751876250169]","[5009.538285161309, 5966.1596143857105]",,5777.0,matern12,False,10000.001355745037,10000.032743255086,m1.01Y0.26FeH-0.1MLT2.1ov0.0dif1.gpdict,m1.01Y0.26FeH-0.1MLT2.1ov0.0dif1.gpdata
1801,m0.83Y0.28FeH0.0MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006337139102667572, 1.2343547967576456]","[4884.040950930026, 5540.619426911237]",,5777.0,matern12,False,9999.917938589131,9999.959077044508,m0.83Y0.28FeH0.0MLT2.1ov0.0dif1.gpdict,m0.83Y0.28FeH0.0MLT2.1ov0.0dif1.gpdata
1802,m0.84Y0.3FeH-0.2MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006799162972351522, 1.2626982273065142]","[4999.58577630895, 5814.404946493549]",,5777.0,matern12,False,9999.973550359651,10000.006473598653,m0.84Y0.3FeH-0.2MLT1.9ov0.0dif1.gpdict,m0.84Y0.3FeH-0.2MLT1.9ov0.0dif1.gpdata
1803,m1.14Y0.3FeH-0.2MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009734916946333144, 1.3005159226581866]","[5132.149618317385, 6628.922068551614]",,5777.0,matern12,False,10000.087243638498,10000.145700867564,m1.14Y0.3FeH-0.2MLT1.7ov0.0dif1.gpdict,m1.14Y0.3FeH-0.2MLT1.7ov0.0dif1.gpdata
1804,m1.07Y0.26FeH-0.1MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00867629696111962, 1.3745262917548655]","[4732.820321438922, 5907.123120695523]",,5777.0,matern12,False,9999.978322713905,10000.022524141728,m1.07Y0.26FeH-0.1MLT1.5ov0.0dif1.gpdict,m1.07Y0.26FeH-0.1MLT1.5ov0.0dif1.gpdata
1805,m1.08Y0.26FeH0.3MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008290469866353494, 1.3759999843587631]","[4772.422781101111, 5649.32918412856]",,5777.0,matern12,False,9999.935021337567,9999.977900153042,m1.08Y0.26FeH0.3MLT2.1ov0.0dif1.gpdict,m1.08Y0.26FeH0.3MLT2.1ov0.0dif1.gpdata
1806,m0.87Y0.26FeH-0.3MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006479170727671817, 1.2400621581521485]","[5134.690216236607, 5901.5271699529785]",,5777.0,matern12,False,9999.98907813417,10000.021546171483,m0.87Y0.26FeH-0.3MLT2.3ov0.0dif1.gpdict,m0.87Y0.26FeH-0.3MLT2.3ov0.0dif1.gpdata
1807,m1.18Y0.24FeH-0.3MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009318289620825627, 1.3283761169055108]","[5043.368415732764, 6443.292717719305]",,5777.0,matern12,False,10000.073388374716,10000.115196160938,m1.18Y0.24FeH-0.3MLT1.7ov0.0dif1.gpdict,m1.18Y0.24FeH-0.3MLT1.7ov0.0dif1.gpdata
1808,m1.13Y0.3FeH-0.2MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009586564678244144, 1.3138914530658468]","[5194.959369847943, 6635.970789450517]",,5777.0,matern12,False,10000.087379037763,10000.147838551798,m1.13Y0.3FeH-0.2MLT1.9ov0.0dif1.gpdict,m1.13Y0.3FeH-0.2MLT1.9ov0.0dif1.gpdata
1809,m1.14Y0.24FeH0.4MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00835477474445838, 1.3786780898295694]","[4471.155834892492, 5375.850366379394]",,5777.0,matern12,False,9999.88330036801,9999.930545087363,m1.14Y0.24FeH0.4MLT1.7ov0.0dif1.gpdict,m1.14Y0.24FeH0.4MLT1.7ov0.0dif1.gpdata
1810,m0.82Y0.3FeH0.0MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006538047363439293, 1.2491656235180415]","[4728.929959179696, 5477.2376740644095]",,5777.0,matern12,False,9999.906039841951,9999.948111050784,m0.82Y0.3FeH0.0MLT1.7ov0.0dif1.gpdict,m0.82Y0.3FeH0.0MLT1.7ov0.0dif1.gpdata
1811,m1.09Y0.28FeH0.2MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00931720433785035, 1.4385930435267609]","[4558.18979083865, 5679.474468386941]",,5777.0,matern12,False,9999.929990327764,9999.983118308532,m1.09Y0.28FeH0.2MLT1.5ov0.0dif1.gpdict,m1.09Y0.28FeH0.2MLT1.5ov0.0dif1.gpdata
1812,m0.92Y0.24FeH-0.2MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006579820747733672, 1.2447026250508908]","[4884.353981393846, 5719.550806727667]",,5777.0,matern12,False,9999.955083555815,9999.990052241585,m0.92Y0.24FeH-0.2MLT1.9ov0.0dif1.gpdict,m0.92Y0.24FeH-0.2MLT1.9ov0.0dif1.gpdata
1813,m0.9Y0.32FeH-0.5MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007522153143684142, 1.2938964127804118]","[5206.513437375711, 6209.761737080111]",,5777.0,matern12,False,10000.044620264445,10000.074767523321,m0.9Y0.32FeH-0.5MLT1.5ov0.0dif1.gpdict,m0.9Y0.32FeH-0.5MLT1.5ov0.0dif1.gpdata
1814,m1.12Y0.28FeH-0.1MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009408112000115577, 1.3477950673818382]","[5121.754374311661, 6332.8564378280835]",,5777.0,matern12,False,10000.051056278973,10000.096216068092,m1.12Y0.28FeH-0.1MLT2.1ov0.0dif1.gpdict,m1.12Y0.28FeH-0.1MLT2.1ov0.0dif1.gpdata
1815,m0.94Y0.26FeH-0.1MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007343887932147894, 1.278977292059683]","[4870.944011586589, 5746.354619259595]",,5777.0,matern12,False,9999.962443321738,9999.994681458555,m0.94Y0.26FeH-0.1MLT1.9ov0.0dif1.gpdict,m0.94Y0.26FeH-0.1MLT1.9ov0.0dif1.gpdata
1816,m0.98Y0.24FeH-0.1MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007430982482659519, 1.280484665062759]","[4938.448927544062, 5802.551920192885]",,5777.0,matern12,False,9999.96719243315,10000.00438874625,m0.98Y0.24FeH-0.1MLT2.1ov0.0dif1.gpdict,m0.98Y0.24FeH-0.1MLT2.1ov0.0dif1.gpdata
1817,m1.01Y0.3FeH-0.1MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008448403884812584, 1.4099357839019642]","[5201.001253008665, 6225.424676787972]",,5777.0,matern12,False,10000.039298843349,10000.077622319392,m1.01Y0.3FeH-0.1MLT2.3ov0.0dif1.gpdict,m1.01Y0.3FeH-0.1MLT2.3ov0.0dif1.gpdata
1818,m0.92Y0.3FeH-0.4MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007770764164356487, 1.311148776456039]","[5319.59884319413, 6307.653268938378]",,5777.0,matern12,False,10000.062253928827,10000.091851639278,m0.92Y0.3FeH-0.4MLT2.3ov0.0dif1.gpdict,m0.92Y0.3FeH-0.4MLT2.3ov0.0dif1.gpdata
1819,m1.06Y0.32FeH0.0MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009237623368882923, 1.3470160145350358]","[5051.975559604342, 6264.692015042092]",,5777.0,matern12,False,10000.043212564511,10000.08441959755,m1.06Y0.32FeH0.0MLT1.9ov0.0dif1.gpdict,m1.06Y0.32FeH0.0MLT1.9ov0.0dif1.gpdata
1820,m1.2Y0.26FeH0.1MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008744297333603858, 1.3052918351087912]","[4976.584081919662, 6175.306861247937]",,5777.0,matern12,False,10000.009412682128,10000.068946004141,m1.2Y0.26FeH0.1MLT2.1ov0.0dif1.gpdict,m1.2Y0.26FeH0.1MLT2.1ov0.0dif1.gpdata
1821,m1.19Y0.3FeH-0.5MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009879826702024615, 1.2646375439805726]","[6064.800416468007, 7540.989968226504]",,5777.0,matern12,False,10000.239366322347,10000.30534073791,m1.19Y0.3FeH-0.5MLT2.1ov0.0dif1.gpdict,m1.19Y0.3FeH-0.5MLT2.1ov0.0dif1.gpdata
1822,m0.96Y0.26FeH0.3MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006369970870338841, 1.2765851504346477]","[4698.894681102171, 5366.148849054032]",,5777.0,matern12,False,9999.893436296936,9999.928880374122,m0.96Y0.26FeH0.3MLT2.1ov0.0dif1.gpdict,m0.96Y0.26FeH0.3MLT2.1ov0.0dif1.gpdata
1823,m0.8Y0.24FeH0.0MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.005568471597112003, 1.1833841596488999]","[4430.326642209007, 5025.511364697298]",,5777.0,matern12,False,9999.831736130056,9999.869915825224,m0.8Y0.24FeH0.0MLT1.5ov0.0dif1.gpdict,m0.8Y0.24FeH0.0MLT1.5ov0.0dif1.gpdata
1824,m0.91Y0.28FeH-0.3MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007409189788108729, 1.2803783378588791]","[5062.329072770855, 5989.589633844854]",,5777.0,matern12,False,10000.00964350885,10000.036784468086,m0.91Y0.28FeH-0.3MLT1.9ov0.0dif1.gpdict,m0.91Y0.28FeH-0.3MLT1.9ov0.0dif1.gpdata
1825,m1.08Y0.32FeH0.0MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009409885046511756, 1.3285178659567312]","[4959.297877070809, 6262.664548399899]",,5777.0,matern12,False,10000.031007727364,10000.083934954326,m1.08Y0.32FeH0.0MLT1.7ov0.0dif1.gpdict,m1.08Y0.32FeH0.0MLT1.7ov0.0dif1.gpdata
1826,m0.92Y0.32FeH0.3MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007064773325170572, 1.3484705054742392]","[4745.949526021476, 5536.238173393596]",,5777.0,matern12,False,9999.91892138131,9999.958314669226,m0.92Y0.32FeH0.3MLT1.9ov0.0dif1.gpdict,m0.92Y0.32FeH0.3MLT1.9ov0.0dif1.gpdata
1827,m1.14Y0.26FeH0.1MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00866475834184825, 1.3530764584136448]","[4949.233473178644, 6042.747415134989]",,5777.0,matern12,False,9999.99950637689,10000.04600025365,m1.14Y0.26FeH0.1MLT2.1ov0.0dif1.gpdict,m1.14Y0.26FeH0.1MLT2.1ov0.0dif1.gpdata
1828,m1.17Y0.28FeH0.3MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008799083389334156, 1.290743870659126]","[4764.513602144929, 5893.3084373494985]",,5777.0,matern12,False,9999.962126073131,10000.020132190415,m1.17Y0.28FeH0.3MLT1.9ov0.0dif1.gpdict,m1.17Y0.28FeH0.3MLT1.9ov0.0dif1.gpdata
1829,m0.85Y0.28FeH-0.4MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006998218091203339, 1.2420067819651226]","[5219.631759089969, 6025.964724779712]",,5777.0,matern12,False,10000.009607371647,10000.043057728193,m0.85Y0.28FeH-0.4MLT2.3ov0.0dif1.gpdict,m0.85Y0.28FeH-0.4MLT2.3ov0.0dif1.gpdata
1830,m0.84Y0.32FeH0.3MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0065549250175117365, 1.2787828353960151]","[4690.713595670797, 5331.986047676728]",,5777.0,matern12,False,9999.88930725338,9999.922956285,m0.84Y0.32FeH0.3MLT1.9ov0.0dif1.gpdict,m0.84Y0.32FeH0.3MLT1.9ov0.0dif1.gpdata
1831,m1.01Y0.24FeH0.2MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007022358319798803, 1.285558873602602]","[4641.844357009025, 5438.246176288489]",,5777.0,matern12,False,9999.903573296602,9999.941361568877,m1.01Y0.24FeH0.2MLT1.9ov0.0dif1.gpdict,m1.01Y0.24FeH0.2MLT1.9ov0.0dif1.gpdata
1832,m1.0Y0.32FeH-0.2MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009112522718044068, 1.440611633070525]","[5253.320221468116, 6402.434118650654]",,5777.0,matern12,False,10000.07406498002,10000.108250923353,m1.0Y0.32FeH-0.2MLT2.1ov0.0dif1.gpdict,m1.0Y0.32FeH-0.2MLT2.1ov0.0dif1.gpdata
1833,m0.95Y0.3FeH-0.5MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008207096304300764, 1.3111371169284871]","[5276.138155580372, 6357.910067976306]",,5777.0,matern12,False,10000.075677723078,10000.10020091714,m0.95Y0.3FeH-0.5MLT1.9ov0.0dif1.gpdict,m0.95Y0.3FeH-0.5MLT1.9ov0.0dif1.gpdata
1834,m0.8Y0.28FeH-0.1MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006030160451619351, 1.2171585550179609]","[4826.147838466659, 5496.158709107982]",,5777.0,matern12,False,9999.915432416065,9999.951386309349,m0.8Y0.28FeH-0.1MLT1.9ov0.0dif1.gpdict,m0.8Y0.28FeH-0.1MLT1.9ov0.0dif1.gpdata
1835,m0.8Y0.28FeH0.1MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0057611800930467355, 1.214245549222874]","[4788.972181275325, 5336.2215151885575]",,5777.0,matern12,False,9999.883536436091,9999.92367927033,m0.8Y0.28FeH0.1MLT2.1ov0.0dif1.gpdict,m0.8Y0.28FeH0.1MLT2.1ov0.0dif1.gpdata
1836,m1.1Y0.32FeH0.0MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009002559123155836, 1.321486590171577]","[5165.044581646464, 6435.2672235089085]",,5777.0,matern12,False,10000.064114160645,10000.113698137946,m1.1Y0.32FeH0.0MLT2.1ov0.0dif1.gpdict,m1.1Y0.32FeH0.0MLT2.1ov0.0dif1.gpdata
1837,m1.16Y0.24FeH0.0MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009219465040099056, 1.4369628892467314]","[5066.838241256399, 6155.1413530605405]",,5777.0,matern12,False,10000.028278362017,10000.065455145384,m1.16Y0.24FeH0.0MLT2.3ov0.0dif1.gpdict,m1.16Y0.24FeH0.0MLT2.3ov0.0dif1.gpdata
1838,m0.97Y0.26FeH-0.3MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007237891979266212, 1.2987385955257733]","[5196.643578776194, 6149.192512070045]",,5777.0,matern12,False,10000.032001162055,10000.064426607594,m0.97Y0.26FeH-0.3MLT2.3ov0.0dif1.gpdict,m0.97Y0.26FeH-0.3MLT2.3ov0.0dif1.gpdata
1839,m0.88Y0.26FeH-0.3MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006671211042197613, 1.2422573401069796]","[4985.90460521723, 5820.531692650027]",,5777.0,matern12,False,9999.980798298086,10000.00753493474,m0.88Y0.26FeH-0.3MLT1.9ov0.0dif1.gpdict,m0.88Y0.26FeH-0.3MLT1.9ov0.0dif1.gpdata
1840,m0.85Y0.3FeH-0.1MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007124588888514217, 1.2654195753415591]","[4699.67374393146, 5572.796216717957]",,5777.0,matern12,False,9999.936632130462,9999.964651059205,m0.85Y0.3FeH-0.1MLT1.5ov0.0dif1.gpdict,m0.85Y0.3FeH-0.1MLT1.5ov0.0dif1.gpdata
1841,m1.09Y0.28FeH0.0MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.010169917487382158, 1.440718251080468]","[4732.717814469484, 5960.523453614283]",,5777.0,matern12,False,9999.993160139597,10000.03176752853,m1.09Y0.28FeH0.0MLT1.5ov0.0dif1.gpdict,m1.09Y0.28FeH0.0MLT1.5ov0.0dif1.gpdata
1842,m0.85Y0.26FeH-0.4MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006939031768032821, 1.2196377420494446]","[4934.41164161354, 5764.237195944858]",,5777.0,matern12,False,9999.965939580112,9999.997786619902,m0.85Y0.26FeH-0.4MLT1.7ov0.0dif1.gpdict,m0.85Y0.26FeH-0.4MLT1.7ov0.0dif1.gpdata
1843,m1.19Y0.32FeH-0.5MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00964210605888832, 1.2396747314311694]","[6240.643245392529, 7825.470189730556]",,5777.0,matern12,False,10000.284792651928,10000.354570456795,m1.19Y0.32FeH-0.5MLT1.7ov0.0dif1.gpdict,m1.19Y0.32FeH-0.5MLT1.7ov0.0dif1.gpdata
1844,m1.15Y0.32FeH0.2MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00916583943994639, 1.3100948162120674]","[5042.191464163327, 6284.06575732728]",,5777.0,matern12,False,10000.030763200766,10000.087766903282,m1.15Y0.32FeH0.2MLT2.1ov0.0dif1.gpdict,m1.15Y0.32FeH0.2MLT2.1ov0.0dif1.gpdata
1845,m0.95Y0.28FeH0.3MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007042939085602349, 1.2978613274838968]","[4647.4409661144455, 5382.431578793695]",,5777.0,matern12,False,9999.895881906185,9999.931697157306,m0.95Y0.28FeH0.3MLT1.9ov0.0dif1.gpdict,m0.95Y0.28FeH0.3MLT1.9ov0.0dif1.gpdata
1846,m0.94Y0.24FeH0.1MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006681122197220888, 1.2480699364330143]","[4679.621510246986, 5418.725527694194]",,5777.0,matern12,False,9999.901354016609,9999.937972032769,m0.94Y0.24FeH0.1MLT1.9ov0.0dif1.gpdict,m0.94Y0.24FeH0.1MLT1.9ov0.0dif1.gpdata
1847,m1.14Y0.3FeH0.4MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008467404880311984, 1.2784942955820011]","[4936.26258274224, 5935.8673086445215]",,5777.0,matern12,False,9999.98321899395,10000.027499531041,m1.14Y0.3FeH0.4MLT2.3ov0.0dif1.gpdict,m1.14Y0.3FeH0.4MLT2.3ov0.0dif1.gpdata
1848,m1.19Y0.28FeH-0.4MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009958371857245085, 1.2616637895248228]","[5764.9140221534835, 7084.787620335727]",,5777.0,matern12,False,10000.174064533316,10000.226363167272,m1.19Y0.28FeH-0.4MLT1.5ov0.0dif1.gpdict,m1.19Y0.28FeH-0.4MLT1.5ov0.0dif1.gpdata
1849,m0.89Y0.3FeH0.0MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007299316120687183, 1.2989097003045014]","[4779.828277101197, 5658.744607209969]",,5777.0,matern12,False,9999.941683972176,9999.979529964898,m0.89Y0.3FeH0.0MLT1.7ov0.0dif1.gpdict,m0.89Y0.3FeH0.0MLT1.7ov0.0dif1.gpdata
1850,m1.05Y0.26FeH0.2MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008194090710147556, 1.3528775395900894]","[4606.797549210223, 5564.100474683452]",,5777.0,matern12,False,9999.92423812251,9999.96314516858,m1.05Y0.26FeH0.2MLT1.7ov0.0dif1.gpdict,m1.05Y0.26FeH0.2MLT1.7ov0.0dif1.gpdata
1851,m1.16Y0.28FeH0.5MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008013683231829107, 1.2686779096442422]","[4827.932232138146, 5736.079129915831]",,5777.0,matern12,False,9999.949743977953,9999.992912167267,m1.16Y0.28FeH0.5MLT2.3ov0.0dif1.gpdict,m1.16Y0.28FeH0.5MLT2.3ov0.0dif1.gpdata
1852,m1.03Y0.28FeH-0.1MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00896933057018049, 1.3837992971924642]","[4878.502123236979, 5989.465933180817]",,5777.0,matern12,False,10000.002765723906,10000.036777900845,m1.03Y0.28FeH-0.1MLT1.7ov0.0dif1.gpdict,m1.03Y0.28FeH-0.1MLT1.7ov0.0dif1.gpdata
1853,m0.84Y0.28FeH-0.4MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0066748136647184365, 1.2349337783403325]","[5145.800359991874, 5949.248861429377]",,5777.0,matern12,False,9999.99832116063,10000.02979628233,m0.84Y0.28FeH-0.4MLT2.1ov0.0dif1.gpdict,m0.84Y0.28FeH-0.4MLT2.1ov0.0dif1.gpdata
1854,m1.07Y0.3FeH-0.3MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009407070290494023, 1.3591858033023594]","[5366.836698785919, 6668.894468465644]",,5777.0,matern12,False,10000.114587140042,10000.154108510007,m1.07Y0.3FeH-0.3MLT2.3ov0.0dif1.gpdict,m1.07Y0.3FeH-0.3MLT2.3ov0.0dif1.gpdata
1855,m1.05Y0.3FeH0.1MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009861334634663595, 1.4524296783643114]","[4685.566203844816, 5853.717451438782]",,5777.0,matern12,False,9999.9754387778,10000.013279808109,m1.05Y0.3FeH0.1MLT1.5ov0.0dif1.gpdict,m1.05Y0.3FeH0.1MLT1.5ov0.0dif1.gpdata
1856,m1.12Y0.3FeH0.1MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009413505965098023, 1.3199160414038749]","[4841.540831969163, 6103.083088853065]",,5777.0,matern12,False,10000.008354100111,10000.056435657829,m1.12Y0.3FeH0.1MLT1.7ov0.0dif1.gpdict,m1.12Y0.3FeH0.1MLT1.7ov0.0dif1.gpdata
1857,m1.19Y0.24FeH0.4MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008990364222480882, 1.4002159106653649]","[4494.8597302403805, 5485.605535704133]",,5777.0,matern12,False,9999.915626830772,9999.949557925436,m1.19Y0.24FeH0.4MLT1.7ov0.0dif1.gpdict,m1.19Y0.24FeH0.4MLT1.7ov0.0dif1.gpdata
1858,m1.15Y0.3FeH-0.4MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00940523157978057, 1.2950572698495448]","[5628.456795974212, 7114.1100789495395]",,5777.0,matern12,False,10000.170112142669,10000.231452486112,m1.15Y0.3FeH-0.4MLT2.1ov0.0dif1.gpdict,m1.15Y0.3FeH-0.4MLT2.1ov0.0dif1.gpdata
